image_id,label_id
7154,20 66 98 171
7155,66 128 171
7156,66 88 105 138 153
7157,66 222
7158,66 171
7159,66 171
7160,53 105 106
7161,105 106
7162,17 53 66 148 153 164
7163,17 66
7164,53 105 138
7165,36 66 214
7166,66 105 222
7167,17 20 66 71 186
7168,105 106
7169,66
7170,66 74 137 138 144 171 176 193
7171,66 105 128 222
7172,53 66 153
7173,66 98 105
7174,66 138
7175,66 171
7176,19 20 66 105 214
7177,17 49 105 106 222
7178,17 66 171
7179,66
7180,66
7181,66 98 222
7182,66
7183,66 97 105 214
7184,66
7185,
7186,17 66 148
7187,17 62 66 98 171
7188,171 214
7189,53 66 105 153 222
7190,53 105 106
7191,66 105
7192,66 98 105 122 214
7193,66 105
7194,66 171
7195,66
7196,105 106
7197,66 140
7198,17 20 66 105 110 153 222
7199,17 53 105 106
7200,62 66
7201,36 53 66 78 105 204 214
7202,66 74 137 138 144 171 176 193
7203,44 66 105 214
7204,66 105
7205,66 105
7206,20 62 66 105 116
7207,17 66
7208,105
7209,59 66 105
7210,17 66 105 148
7211,17 66
7212,66 105
7213,59 106 151
7214,59 66 151
7215,66
7216,17 19 66 79 105 148 226
7217,66
7218,66
7219,53 144 171
7220,66 164
7221,66 138 171 193
7222,20 66 171 222
7223,17 66 131 148 222
7224,66
7225,53 66 105 109 153 184
7226,66 222
7227,19 66 105 170
7228,20 66 153
7229,66 105 222
7230,53 105 106
7231,
7232,66
7233,66
7234,66 171 184
7235,17 70 106 171 222
7236,17 66 109 153 164
7237,66 171 222 226
7238,36 66 105
7239,62 66 105
7240,17 19 60 78 106
7241,66 138 153
7242,66 105 153
7243,66
7244,53 153
7245,66 105 148 153
7246,66
7247,66 105
7248,44 66 105
7249,66
7250,106
7251,17 66 105
7252,17 20 62 66 105 148 214
7253,66
7254,66 105
7255,66 140 166
7256,106
7257,62 66 98 105 148
7258,66 171
7259,66 105
7260,62 66 153 171
7261,17 66 105
7262,66 138 153
7263,66 98 148 171 186
7264,105 106
7265,66 105
7266,66 214
7267,17 66
7268,66 79 105
7269,66 105 153
7270,51 66
7271,53 164
7272,53 66 109 210
7273,66 105
7274,19 59 105 151
7275,17 106 138
7276,66
7277,66 115 189
7278,66
7279,66 97 105 153
7280,66
7281,17 66 122 175
7282,66 73 105
7283,66 131
7284,17 49 53 105 106 135 138 222
7285,66 116
7286,66 105
7287,66 105 186
7288,148
7289,66 105
7290,66 171
7291,138 153 176
7292,17 66 105 214
7293,66 153 171
7294,66 171
7295,17 53 66 138 153 164
7296,66 153 171
7297,66 171 175
7298,17 19 66 105 214
7299,66 105 133
7300,17 66 148 153
7301,66 153 171
7302,66 171
7303,66 98 110 171 175 214
7304,44 66 153 164 222
7305,66 171
7306,66 105 214
7307,153
7308,106 115
7309,49 105 106
7310,53 66 164
7311,66 74 105 138 153
7312,17 53 105 106 138 153 222
7313,17 66 105 183 214 222
7314,66 137 176
7315,17 66 73 105
7316,17 66 105 153
7317,19 66
7318,17 53 66 153 171
7319,66 105
7320,17 66 105 148
7321,66
7322,66 105
7323,66
7324,19 62 66 153
7325,66
7326,66 79 105 214
7327,19 49 59 61 66 105 151
7328,59 66
7329,53 153 164 190
7330,66 105 110
7331,66 105 109 133 153
7332,17 66 100 137 138 176
7333,17 106
7334,66
7335,53 105 106
7336,66
7337,17 66 138 144 171 193
7338,66 74 137 138 144 171 176 193
7339,106 153
7340,44 66 98 133 171
7341,62 66
7342,66
7343,66 164
7344,105 106 153
7345,66
7346,66 105
7347,66
7348,66 105
7349,66 105 138 153 222
7350,17 66 171
7351,66 222
7352,17 66 105 153
7353,17 66 142
7354,66 171
7355,66 105 122 153
7356,19 49 105 106
7357,66 171 175 214
7358,66 105 148
7359,17 66
7360,19 66
7361,19 66 171
7362,17 19 105 106 148
7363,66 137 153
7364,66 105
7365,66
7366,66 171
7367,66
7368,66 222
7369,66
7370,66 105 175
7371,66 105
7372,66
7373,51 66 158 175 180 186
7374,17 66 110 171
7375,66
7376,62 66 153 164
7377,66
7378,66 153
7379,17 66 171 214
7380,66
7381,66
7382,20 66 171
7383,20 105
7384,20 66 164
7385,66 78 105
7386,66 153
7387,66 105
7388,66 137
7389,66 105
7390,66 105
7391,66
7392,66 153
7393,66 153 171
7394,17 53 66 222
7395,66 138 171
7396,17 66 171
7397,20 66 105 153
7398,17 20 66 105 148 214
7399,66 105 138 176
7400,17 66 171
7401,66
7402,66
7403,66 105 214
7404,62 66 153
7405,18 44 66 105 153
7406,66
7407,66 171 214 222
7408,97 105 106
7409,66 171
7410,68 99 106 218
7411,66 98 116 122 148 171
7412,74
7413,20 62 66 105
7414,66 91 105
7415,17 18 66 153
7416,66
7417,66 73 105 153
7418,66 98
7419,56 66 137 138 144 171
7420,66 105 214
7421,49 66 91 105
7422,53 106 153 164
7423,66 99
7424,28 66 180
7425,66
7426,19 66
7427,49 105 106
7428,106
7429,20 66 176
7430,66
7431,66 100 176
7432,17 66 105 214
7433,66 138 153
7434,106 138 153
7435,105 106 153
7436,62 66
7437,66 131 176
7438,106
7439,17 19 58 66 148 159 171
7440,17 53 106 153 190
7441,66 164
7442,17 20 62 66 171 176
7443,66 214
7444,17 66 171
7445,62 66
7446,66
7447,66 148
7448,66
7449,59 66 151
7450,66 105
7451,9 19 62 66 171 214
7452,66 105
7453,66
7454,66 171
7455,66 105 153
7456,19 66 153
7457,17 19 66 138
7458,66 222
7459,19 66
7460,66 148 159 180 186 220
7461,15 66 137 176
7462,17 66
7463,66
7464,66 166
7465,62 66 171 214
7466,106
7467,7 17 56 66 171 175
7468,66
7469,17 66 189 222
7470,49 61 105 106
7471,66 153
7472,66 70 171
7473,17 62 66 148 171
7474,66 171
7475,66
7476,44 66 148
7477,53 106 120 137 138 147 153 164 190
7478,66 105
7479,105 106 153
7480,11 19 66 70 117 138 148 153 164 167
7481,66 214
7482,66
7483,66 171 184
7484,53 171 214
7485,20 66 153
7486,66 73 105
7487,17 36 66 87 137 153 171
7488,17 20 62 66 105
7489,66 171
7490,44 66 105 128 153
7491,66 214
7492,7 66 87 98 131 171
7493,17 20 66
7494,66
7495,66
7496,10 15 66 115 120 137 176
7497,66 105
7498,20 66 98 110 114 171 214
7499,66
7500,106
7501,66
7502,113 131
7503,66
7504,66
7505,66 105 153
7506,66
7507,66 171 186
7508,105 106 224
7509,17 66 153
7510,17 66 105 222
7511,
7512,19 66 153 164
7513,19 66 105 138 153 190
7514,105 106 138
7515,66 214
7516,66 105 138 153
7517,19 44 66 171
7518,66
7519,62 66 153 171
7520,62 66 105 133 153
7521,17 106
7522,78
7523,113
7524,66 105 116
7525,20 66 180
7526,66 97 105 214
7527,62 66 171 214
7528,19 59 66 151
7529,66 153 171 217
7530,17 55 66 98 105 222
7531,17 19 66 105 214
7532,66 105 153
7533,53 66 100
7534,17 44 66 105
7535,66
7536,49 91 105 106
7537,106
7538,66 171 214
7539,62 66 105
7540,17 66
7541,66 105
7542,66 171
7543,53 66 78 153
7544,66 153
7545,66 128 153 171
7546,66 222
7547,17 49 61 105 106 222
7548,106
7549,66
7550,53 66
7551,66
7552,66 153 171
7553,17 66 164 190
7554,66 171 176
7555,66 171
7556,66 105
7557,49 61 105 106
7558,17 66 153
7559,15 66 135 137 176
7560,17 36 66 110 153 171 175
7561,20 66 171
7562,66
7563,17 66 171
7564,17 66 153
7565,106 153 164
7566,105 106 153
7567,66 74 88 105 138 153
7568,66
7569,66 110 137 164 167 175 214
7570,66 222
7571,66 105 148 153
7572,66 171
7573,20 62 66 153
7574,52 66 148 216
7575,66 105
7576,17 106
7577,17 66 131 175
7578,19 20 62 66 171 222
7579,66
7580,53 66
7581,66 98
7582,17 19 66 105
7583,59 66 151
7584,66 105 153
7585,66 98
7586,62 66 171 184
7587,17 62 66 148 154 171 186
7588,36 66 98 171 184
7589,53 113 153 171 193
7590,20 66 171 214
7591,66
7592,49 106
7593,17 20 66 171
7594,66 176
7595,49 61 79 105 106
7596,106 153
7597,17 66 100
7598,66 165
7599,20 66 71 105 148
7600,66
7601,15 66 115 137
7602,17 66 98 222
7603,62 66 74 137 138 171 176 210
7604,106
7605,17 62 66 153 171
7606,36 44 66 153 164 184
7607,28 62 66 79 116 171
7608,20 66
7609,62 66 105 153
7610,66 79 164
7611,66
7612,113
7613,66 138 153
7614,66 105
7615,17 20 51 66 158 171 186
7616,66
7617,97 105 106
7618,66
7619,66
7620,106
7621,66 98 171 214 222
7622,66
7623,66 105
7624,53 66 138
7625,66 137 171 193
7626,66 203
7627,20 66 153 171
7628,44 66 153 171 184
7629,66 70 131 153 171
7630,66 114 158 171 175 214
7631,66 222
7632,66 153
7633,66 164
7634,106 214
7635,62 66 214
7636,105 153
7637,20 66
7638,66 171
7639,66 214
7640,62 66 105 153
7641,28 62 66 79 116 171
7642,66
7643,53 66 153 171
7644,106 138 153
7645,17 66 171 214
7646,66 138
7647,51 66 186
7648,66
7649,4 113 138 153 164 176
7650,17 66 105 153 222
7651,66 105
7652,66 74 137 138 144 171 176 193
7653,17 66 105 153 222
7654,66 105 153
7655,66 137 144 171 176 193
7656,18 44 66 105 128 222
7657,53 138 164
7658,66 140
7659,17 106 153 171
7660,66
7661,66 98 171
7662,66 137 171 226
7663,66
7664,66 138 153 164 190 222
7665,20 66 105
7666,53 66
7667,66 73 105
7668,17 20 66 171
7669,66 105 138
7670,66 180 186
7671,66 153
7672,66
7673,66
7674,66 70
7675,20 62 66 105 148 154 214
7676,28 33 106 111
7677,19 66 131
7678,17 113
7679,66 70 105 153
7680,66
7681,17 66 115 176 214 222
7682,66 138 153 164
7683,66 153 171
7684,66 105 214
7685,66 105 138
7686,66
7687,15 66 79 137 148 176
7688,105 106
7689,66 98 214
7690,66 98 180 186
7691,18 66 153
7692,66
7693,17 66 222
7694,17 66
7695,66 100 138 176
7696,19 66
7697,66
7698,17 20 66 166 171
7699,59 66 151 165
7700,66 138
7701,66 105 128 214
7702,17 66 214 222
7703,19 66 171
7704,66
7705,66 105
7706,17
7707,19 66 171
7708,66
7709,17 66 105
7710,66
7711,66 137
7712,66 105
7713,66 105 153
7714,66 105 153
7715,20 62 66 105 153
7716,66
7717,105 106
7718,66
7719,66 138 153 171
7720,66 105
7721,20 21 53 66 97 105 214
7722,66 70 137 171
7723,66
7724,17 105
7725,66 171 214
7726,66 222
7727,66 153
7728,62 66 153 171 222
7729,66 105
7730,66 153
7731,66 78 91 105
7732,59 66 151
7733,105
7734,62 66 98 171 214
7735,17 66 105 153
7736,19 49 105 106
7737,105 106 214
7738,66
7739,18 66 153 164
7740,17 106 153 164 190
7741,106
7742,66
7743,17 19 66 95 120 164 214
7744,66 153 164
7745,66 137 176
7746,17
7747,17 20 62 66 105 153 226
7748,2 36 66 105 117 153
7749,66 105
7750,66
7751,17 20 62 66 98 153 171
7752,62 66 105 133
7753,105 113 153 222
7754,62 66 171
7755,17 20 66 116
7756,17 66 153
7757,66 153 184 222
7758,66 105 214
7759,66 98 144 171 217
7760,33 106
7761,17 18 66 110 153 164 203
7762,113
7763,14 19 51 66 131 148 171 186
7764,66 105 138 153
7765,106
7766,66
7767,91 106
7768,17 66 98 121 214
7769,66
7770,66 171
7771,66
7772,66 148 153
7773,66 98
7774,164
7775,66
7776,53 66 105 153
7777,66 88 105 138 153
7778,62 66 101 153 171
7779,66 100
7780,97 105 106 138 153
7781,66 98 105 153
7782,66
7783,17 20 66 103 171
7784,66 105 137 142 153
7785,66 164
7786,66
7787,36 66 171
7788,32 49 53 66 105 128 181
7789,105 106
7790,66 105
7791,19 66
7792,59 66 151
7793,7 44 62 66 98 171 184 222
7794,66
7795,66 105 153
7796,66 122 148
7797,66 153 171
7798,53 106 138 153 164 190
7799,138
7800,51 66 186
7801,66 70
7802,66
7803,66 93 138 153 171
7804,62 66 137 153 171 176
7805,17 66 105
7806,66 105
7807,66 97 105 138
7808,66
7809,66 138
7810,105 106 183
7811,66 105
7812,17 66 105 222
7813,66
7814,66 100 138
7815,17 91 105 106 214 224
7816,91 106 138 205
7817,17 62 66 78 79 105 153 154 226
7818,52 66 105
7819,44 66 131 153 171 184
7820,20 66 153 226
7821,52 66 73 186
7822,66 148
7823,66
7824,17 66 87 103 171 214
7825,66 137 138 153 171
7826,66 105
7827,36 66 153
7828,106
7829,62 66 70 153
7830,17 66 105
7831,19 66
7832,53 66 105 128
7833,14 17 55 63 66 98 105 153 222
7834,53 106 138 153 164
7835,66
7836,62 66 70 137 171 184
7837,53 61 106 153 164
7838,66 105
7839,49 91 105 106
7840,66 105 153
7841,2 17 36 66 137 153 171
7842,66 105 153
7843,105 106 205
7844,105 113
7845,66 189
7846,66
7847,66 138
7848,66
7849,66 96 158 214
7850,66
7851,66 105 153
7852,62 66 105
7853,17 66 105 153 222
7854,66 105 110
7855,66 105 214
7856,66
7857,113 153 184
7858,36 44 66 164 184
7859,53 66 138
7860,19 66 98 153 171
7861,66 105
7862,66
7863,17 20 66 153 171
7864,53 66 105 205
7865,53 105 106 138 153
7866,66
7867,66
7868,17 39 106 138
7869,53 66 105 148 195
7870,66
7871,53 66 214
7872,66 171
7873,66 70 105 153
7874,20 66 105
7875,66
7876,53 66 164 214 218
7877,66
7878,20 62 66 153
7879,36 66 153
7880,66 105 153
7881,17 78 105 106 183 214
7882,19 66 87 153 171
7883,66 115 171
7884,62 66 133 140 186
7885,66 171
7886,105 153
7887,17 66 170 171 222
7888,15 66 137 176
7889,66 105
7890,36 66 105 132 148 214 225
7891,66
7892,53 66
7893,17 20 62 66 98 171
7894,105 106 138 153 190
7895,17 20 66 171 214
7896,66 105 148 153
7897,66
7898,53 164
7899,18 66 105 128
7900,105 113 153
7901,28 66
7902,17
7903,17 66
7904,66 105
7905,17 66
7906,66 98 171 222
7907,17 53 106 153 164 190
7908,66 171 186
7909,
7910,17 66 98 105 110 153
7911,17 53 106 153 164 190
7912,66 105 205
7913,66 153
7914,17 49 66 99 105
7915,66
7916,53 66 131 142 212
7917,66 171
7918,66 137
7919,66 98
7920,17 20 66 98 105 122 153
7921,66 105
7922,59 106 214
7923,17 66
7924,66 171
7925,44 66
7926,17 66 105
7927,66 98 150 180 186 220
7928,66 105 153
7929,17 66 95 105 131 148 153
7930,105 106
7931,66
7932,36 66 171 184
7933,66 105 153
7934,19 59 66 151
7935,66 105
7936,66 153 171 184
7937,66 105 153
7938,66 131
7939,17 66 98 186
7940,66 79 105 153
7941,62 66 153 171 222
7942,106
7943,66 171
7944,66 105 153
7945,171
7946,17 66 105
7947,62 66 153
7948,66 105 186
7949,66 105 214 222
7950,66 137 153
7951,105 106 137 183
7952,66 138 153
7953,17 19 36 44 66 133 171 214
7954,105 106
7955,20 66 105
7956,17 53 113 153 164
7957,17 20 66 214
7958,17 66 105
7959,19 53 66
7960,66
7961,62 66 214
7962,105 106
7963,66 171
7964,17 66 105
7965,53 66 153
7966,17 66
7967,17 66 98 153 171
7968,66 137
7969,17 66 105
7970,113
7971,17 18 44 66 153 222
7972,17 62 66 222
7973,66
7974,66
7975,48 66 105 148 214
7976,62 66 164
7977,105 113
7978,66 171
7979,66 186
7980,66
7981,17 106 153
7982,66 105 153
7983,66 171
7984,66 105
7985,66 105
7986,105
7987,66 105 214 222
7988,66 105
7989,17 56 66 153
7990,19 66
7991,66 91 105
7992,17 20 62 66
7993,66 73
7994,66 153
7995,66 70
7996,66 131
7997,66 79 171
7998,20 66 148 171
7999,66 91 105 214
8000,66 186
8001,20 62 66 98 171
8002,66 105
8003,66
8004,66 138
8005,66 98 175
8006,17 66 171
8007,49 61 106
8008,66
8009,17 66
8010,59 66 151 165
8011,66
8012,53 106 153 164 190
8013,66 105
8014,36 44 66 70 153 171
8015,9 66 137 153
8016,53 66 105 138 153
8017,19 105 106 153
8018,66 105
8019,66 105 138 153
8020,66
8021,66 105 226
8022,20 66 105
8023,66
8024,17 66 153
8025,66 131 142 171 176 214
8026,17 66 133 171
8027,66
8028,17 19 66 98 105 122 222
8029,66 180 186 220
8030,66
8031,66 122 171 214
8032,49 53 105 106
8033,66 138
8034,18 66 105
8035,66 153 171
8036,66
8037,66 222
8038,66
8039,2 44 66 154 171 186 203
8040,53 106 120 137 138 147 153 164 190
8041,
8042,7 56 66 171
8043,66 105 137 214
8044,17 66 212
8045,66
8046,66
8047,17 66 105
8048,66 137 176 189
8049,66 214
8050,19 66
8051,17 66 105 148 214
8052,66 105 153
8053,19 66 79 122 148 171 214
8054,17 66
8055,66 138 153
8056,44 66 171 214
8057,66
8058,66 74 100 138
8059,66 105
8060,70 105
8061,17 66 105 138 153
8062,105 106 205
8063,66 73 105
8064,73 105 106 214
8065,66 140 153
8066,66 138 153
8067,19 59 66 91 105 151 222
8068,49 66 91 99 105 143
8069,17 53 106 164 190
8070,66 153 171
8071,53 106 153 164 190 222
8072,17 66 122
8073,66 105
8074,66 105
8075,66 189
8076,66
8077,14 17 19 66 105 153
8078,66 171
8079,17 66
8080,59 66 151 169
8081,17 66 110 214
8082,17 66 148
8083,53 106 138 153 164 190 222
8084,17 66
8085,44 66 171
8086,20 62 66 105 116 181
8087,53 66 105 128
8088,66 222
8089,66 105 153
8090,19 53
8091,66 105 153
8092,66
8093,62 66 87 98 148 159 168 171 186
8094,49 105 106
8095,66
8096,59 66 92 151
8097,105 106
8098,66 110 171 175
8099,66
8100,66 105
8101,36 66 222
8102,106
8103,66
8104,17 62 66 171 184 214
8105,106 148 153
8106,66 153 164
8107,66 87 153
8108,66
8109,66 105 214
8110,17 19 44 48 66 79 131 171 214 222 226
8111,66 153 176
8112,18 44 66 105 153
8113,66
8114,66
8115,59 66 151 165
8116,77 105 113 152 216
8117,105 106 153
8118,105 106 214
8119,17 66 105 148 222
8120,66 105 148
8121,66 105
8122,66 105
8123,66
8124,66 98 105 153
8125,19 66 214
8126,66 171
8127,59 66 165
8128,49 61 106
8129,66
8130,17 20 62 66 171
8131,105 106 224
8132,66
8133,17 66 105
8134,66 148
8135,66 137 138 153 171
8136,17 66
8137,17 62 66 87 98 153 171
8138,66
8139,53 66 79 105 153
8140,66 138
8141,18 44 66 70 164 166
8142,
8143,17 62 66 137 171
8144,53 66
8145,66 105
8146,53 106 148 153 164
8147,44 66 164
8148,74 105 113 138 153
8149,66 105
8150,62 66
8151,62 66 153
8152,105 106
8153,59 66 151
8154,17 66 154 171
8155,17 62 66 110 153 171
8156,15 66 135 137 176
8157,63 66 105 153
8158,49 59 106 136 138 164
8159,17 62 66 180 186
8160,17 66 98 171 175 212 214
8161,36 66 184 222
8162,66 105 153
8163,66 105 153
8164,66
8165,106
8166,19 62 66 105 116
8167,20 62 66 98 153 171
8168,17 66 105
8169,5 49 105 106
8170,66 105
8171,66 105
8172,53 105 106 153
8173,66 137
8174,66
8175,17 66
8176,17 51 66 142
8177,17 20 66 105 131 214
8178,53 106 138 153 164 190
8179,78 105 106
8180,18 66 105 153
8181,66 105
8182,66 153 164
8183,105 106 153
8184,17 66
8185,66 137 171 175
8186,66
8187,66 171
8188,66 98
8189,61 105 106 214
8190,20 66 137 153 171
8191,66 171
8192,66 131 159 180 186
8193,66 79
8194,17 66 91 105
8195,17 66 153
8196,66 175
8197,105 106 138 153
8198,17 66
8199,17 62 66 79 153 171
8200,53 66 164
8201,
8202,36 66 171
8203,88 105 106
8204,66
8205,66 97 105 153
8206,66
8207,53 105 106 153
8208,66 171 222
8209,59 66
8210,17 62 66 133 171 214
8211,66
8212,66 105
8213,66 105
8214,66 110 115
8215,53 106 138 153 164
8216,17 65 66 73 105
8217,66 133 137 148
8218,66 153 171
8219,61 105 106 214
8220,17 66 153
8221,17 20 66 98 110 114 131 148 171 214 222
8222,17 106 148 176
8223,66
8224,19 66 98 142 148 171 175 214
8225,106
8226,66
8227,17 105 214 224
8228,18 53 66 98 128 153
8229,66
8230,66 176 189
8231,66 105 153
8232,66 105 153 222
8233,66 148
8234,66 154 214
8235,66 118 180 186 220
8236,66
8237,66 105 153 204
8238,17 106
8239,17 153 164
8240,17
8241,66 153 171
8242,62 66 153 171 218
8243,49 66 105
8244,66 105 153
8245,19 106
8246,17 20 55 62 66 105 153
8247,106
8248,17 78 105 106 205
8249,17 66 105
8250,17 66 138
8251,66 105 153
8252,61 66 105 181
8253,66 153
8254,66 128 222
8255,18 44 66 128 153 155 164
8256,66 105
8257,66 105
8258,66
8259,66 171
8260,44 66 184
8261,66 175
8262,17 79 105 106
8263,66 105 138
8264,105
8265,17 20 66 98 171 214 222
8266,66
8267,66 153 171
8268,66 114
8269,66
8270,66 105
8271,66
8272,66 171
8273,66
8274,66
8275,20 66 122 148 186
8276,66 105
8277,66 153 164
8278,66 137 164
8279,66 105
8280,66
8281,66
8282,53 113 138 171
8283,62 66 153 171
8284,66 171 175 214
8285,17 20 66 98 186
8286,20 66 105
8287,66 98 105 153
8288,66 105
8289,66 122 171 186
8290,105 106 138 153
8291,17 66 122 131 171 214
8292,66
8293,17 66 105 153
8294,62 66 105 153
8295,66 138 153 171
8296,66 98 171 222
8297,105 106 138
8298,78 105 106
8299,36 44 66
8300,66
8301,66 105
8302,66 105 153
8303,17 66 122 171 214
8304,66
8305,66
8306,17 66 105 153
8307,19 66 137 171
8308,105
8309,59 66
8310,66
8311,66 105
8312,66 105
8313,66 105
8314,11 66 138 153
8315,66 153
8316,66 153
8317,105 106
8318,17 20 62 66 153 171
8319,66
8320,66 153
8321,19 66 105
8322,63 66 98
8323,66 153 171
8324,66
8325,66 70 105 214
8326,66
8327,66 91 105 153
8328,105 106 143
8329,66
8330,66 105
8331,106
8332,20 62 66 153
8333,19 66
8334,66
8335,66 70 153
8336,66 153 171
8337,19 66 171
8338,17 66 131 167
8339,66
8340,18 44 66 98 105 128 222
8341,66 171
8342,17 66 98 184
8343,66 105 222
8344,105 106
8345,113 137
8346,62 66 105
8347,19 66 153 171
8348,19 66 105 214
8349,53 66 153
8350,66 214
8351,66 222
8352,49 66 105 224
8353,17 62 66 105 131 214 222
8354,62 66 164
8355,66 105
8356,44 66 128 153
8357,66 153 164
8358,66 105 138 153
8359,106
8360,66 171
8361,44 66 105 122 214
8362,28 33 106
8363,66 138
8364,66 105 153
8365,66 154 171
8366,17 20 36 66 105 222
8367,66 105 138 153
8368,66 176
8369,17 22 66 73 99
8370,105 106
8371,66 171
8372,66 148 153
8373,66 98 175
8374,59 106 138 164
8375,66
8376,59 106 151
8377,66 128 153 171
8378,66 105 214
8379,17 66 105 148 214 222
8380,105 106 183 214
8381,59 66 171 184
8382,66 73 98 105 153
8383,17 53 62 66 105 110
8384,15 66 135 137 176 218
8385,17 18 44 66 105
8386,49 106
8387,66 171
8388,17 62 66 171 176
8389,59 66
8390,52 66 171
8391,20 66 105 148 153
8392,66
8393,66 138
8394,66
8395,62 66 105 153
8396,17 66 79 89 115 142
8397,66 98 175
8398,17 53 106 138 153 164 190
8399,153 222
8400,59 66
8401,66
8402,62 66 70 153 171
8403,7 44 66 98 154 171 175
8404,66 105
8405,44 66 105 214
8406,105
8407,66 105 138 148 153
8408,62 66 105
8409,66 137 171 222
8410,17 19 59 66 151 222
8411,66 153
8412,17 66 100
8413,19 66 131 189
8414,105 106
8415,53 113 153 171 193
8416,66 105 153 222
8417,66
8418,66 148
8419,66 153
8420,66 105 153
8421,66 184
8422,66 153
8423,66 105
8424,66
8425,66 105
8426,53 106 148 153 164
8427,53 106 153
8428,53 106 138 153 164 190
8429,17 66 105 214
8430,66 138 216
8431,66 105
8432,91 106
8433,36 66 75 137 171 186
8434,53 153 164 190
8435,44 66 175 176 214
8436,53 106 138 153 164 190
8437,17 20 66 159
8438,53 66 120 137 138 144 147 171 193
8439,106 137
8440,66
8441,66 131 171
8442,66 105
8443,66 105 116
8444,105 106 153 183
8445,66 137 153 171
8446,66 91 97 105 214
8447,39 66 138 148 222 226
8448,66
8449,66 171 214
8450,49 61 105 106
8451,19 62 66 153 164 222
8452,17 66 98 171 175 214 222
8453,53 106 138 153 164 190
8454,66 171 214
8455,53 106 164 214
8456,66 133 171
8457,66 105
8458,105 106
8459,66
8460,105 106
8461,106
8462,59 66 105
8463,66 171
8464,105 106 214
8465,53 106 138
8466,66 153 164
8467,66 137 176
8468,17 66 78
8469,66 105 153
8470,66 78
8471,66 105 122 138
8472,66 88 105 153 216
8473,66 148 153 171
8474,17 19 20 62 66 222
8475,66 180
8476,66 171
8477,17 20 66 153 171
8478,66
8479,66
8480,17 66 98 105 128 183 214 222
8481,17 66 171
8482,66 138 167
8483,7 66 105
8484,105 106 138 205
8485,66 171 175
8486,19 20 66 214
8487,66
8488,66 105
8489,44 66 138 166
8490,62 66 153 171
8491,17 66 171
8492,66
8493,106
8494,20 36 44 66 166 226
8495,17 62 66 97 105 153
8496,20 66 75 105 122 137 153
8497,66 148
8498,66 137 176
8499,59 66 151 169
8500,66 138 144 159 171 193
8501,66 105 153
8502,66
8503,66 176
8504,66 105
8505,62 66 171
8506,62 66 105 214
8507,66 153
8508,62 66 171
8509,44 62 66 105 222
8510,53 106
8511,105 106
8512,66 105
8513,66 87 153
8514,19 66 70 153 171 184
8515,66
8516,20 62 66 105 214
8517,20 55 66 98 105 153
8518,59 66 151 169
8519,66 70 171
8520,20 66
8521,66 73 105
8522,19 66 133 137 171 178 222
8523,17 66 97 105 153
8524,66 105 153
8525,66 105
8526,66 133 214
8527,17 66
8528,66 153
8529,53 105 106 153
8530,66 154 180 186
8531,66
8532,66 70
8533,66 171 214
8534,17 66 105 153
8535,66 214
8536,66
8537,66
8538,17 105 106 138 214
8539,66 105
8540,66 105
8541,66 105 153
8542,17 66 153
8543,66 105 214
8544,66
8545,66 105 166
8546,52 66
8547,66 95 171 214
8548,17 106 214
8549,66 153 164
8550,17 66 153 171
8551,66 105
8552,66
8553,62 66 214
8554,66 79
8555,17 53 66 222
8556,17 20 66 122 171 186
8557,49 91 105 106
8558,66 105 153
8559,66 105
8560,52 66 148 171
8561,66 137 214
8562,66 98 171
8563,53 66 105
8564,66 131
8565,66 171 184
8566,66
8567,36 66 153 164
8568,66
8569,66 115 176
8570,59 66
8571,66
8572,105 106
8573,66 138
8574,66
8575,66 164
8576,66 105
8577,14 66 97 105 214 222
8578,62 66 148 153
8579,74 88 105 138 153
8580,17 66 115
8581,66 98 171
8582,17 66 171
8583,66 138
8584,66 105 153
8585,66 99 131
8586,66
8587,44 66 105
8588,66 109 153 171
8589,66
8590,66 105
8591,19 66 105 148
8592,106 164
8593,17 66 105
8594,148
8595,17 44 66
8596,66 105 138 153
8597,106
8598,44 66 144 171
8599,18 66 128 153 164
8600,62 66 153 171
8601,17 66 171 222
8602,53 106
8603,66
8604,17 66 171 214 222
8605,17 19 49 105 106 148
8606,20 66 105 153
8607,17 51 54 66 180 186
8608,66 97 105 153 181
8609,66 171 175 214
8610,17 66 105
8611,20 66 171
8612,18 66 171
8613,106
8614,66 171 214
8615,66 171 184
8616,66
8617,49 106 115
8618,113
8619,66 105 153
8620,49 105 106
8621,66 138
8622,19 20 66 105
8623,66 105 214
8624,66 171
8625,17 66
8626,66 101 105 138 153
8627,17 105 106
8628,66 105 138 153
8629,66 171
8630,17 66 98 105 153
8631,17 20 66 122 148
8632,20 62 66 171
8633,15 66 137 176
8634,17 62 66 171
8635,62 66 153
8636,66
8637,11 19 66 70 117 138 148 153 164 167
8638,66
8639,53 66 105
8640,19 66 164 222
8641,106
8642,66 153
8643,105 106 153
8644,17 20 66 105 137 153
8645,106 164
8646,66 164
8647,62 66 79 148 171
8648,17 63 66 70 98 110 153
8649,66 105 183 214
8650,66 105
8651,66 153
8652,66 73 105 224
8653,20 66
8654,17 105
8655,66 153
8656,66
8657,66 105 205
8658,106
8659,17 69 91 105 106 153 222
8660,66
8661,66 98 103 110 171 214
8662,66 105
8663,17 19 20 66 105
8664,17 66 105 153
8665,17 31 106 148 222
8666,66
8667,62 66 70 150
