image_id,label_id
8367,66 171
8368,17 66
8369,
8370,66 105
8371,66
8372,36 66 148 184
8373,17 19 66 171 222
8374,34 106
8375,66 131
8376,66 169
8377,66 222
8378,66
8379,66 116 171
8380,53 106
8381,62 66 137 153 171
8382,17 66 70 171
8383,17 62 66 105 110 214
8384,106 176
8385,66
8386,66
8387,106
8388,66 171
8389,17 66 222
8390,17 66 171 186 222
8391,20 66 105 148
8392,66 105 116
8393,53 66
8394,66
8395,66 153
8396,
8397,17 66 96 214
8398,17 53 106 138 153 164 190
8399,113
8400,66
8401,20 62 66 148 214
8402,105
8403,66
8404,66 116 184
8405,62 66 171
8406,17 66 70 171 222
8407,66
8408,66
8409,66 116
8410,19 66 131
8411,66
8412,17 66 171
8413,66 153 171
8414,66 105
8415,53 113 153 171 193
8416,66 105 153
8417,66 105
8418,19 66 171 175
8419,62 66
8420,19 66 97 105 131 153
8421,17 66 180
8422,153
8423,66 142 180 186
8424,66 105
8425,17 30 66
8426,105 113 148 153
8427,53 113 138 153 164
8428,106 164 190
8429,17 62 66 171 222
8430,66 98
8431,66 98 222
8432,106
8433,66 137
8434,17 66 153
8435,66 176
8436,17 66 105
8437,18 66 116 171
8438,53 66 137 138 144 147 171 193
8439,17 106 117 164
8440,59 113 151
8441,66 105
8442,171
8443,66 105 153
8444,66
8445,66 171 176
8446,66
8447,66 226
8448,106
8449,66 98
8450,106
8451,19 66 164 222
8452,66 70 98 171
8453,17 113 137 153
8454,66 98 105
8455,53
8456,19 66 98
8457,59 66
8458,62 66 70 105 153
8459,66
8460,66 153
8461,62 66 70 137 153 171
8462,49 105 106
8463,17 66 105
8464,19 105 106 205
8465,5 105 106 153 176
8466,17 66
8467,66 98
8468,66
8469,53 66 153
8470,66 79 105
8471,17 66
8472,66 78 105 153
8473,66 101 171
8474,66 105
8475,66 98 180 214
8476,17 66 171 214 222
8477,66
8478,66 105
8479,66 153
8480,66 153
8481,17 66 222
8482,66 167 222
8483,44 66 116 122 171
8484,17 105 106 205
8485,66 171
8486,19 66 70 98 105
8487,113 148 171 214
8488,66 105
8489,44 66 153
8490,20 66
8491,17 66 171 175 222
8492,66 98
8493,
8494,66 166
8495,17 20 62 105 110 137 153
8496,66
8497,56 66 171 175
8498,66 98 176
8499,19 59 66 151 169
8500,66 133 170
8501,17 20 66 105
8502,66 105
8503,17 66 137 171 176 189 222
8504,66 105 153
8505,66 105
8506,106 153 164
8507,17 19 66 95 137
8508,17 20 66 105 122 153
8509,66 105 153
8510,66 171
8511,106
8512,106 153
8513,62 66 87 153
8514,36 66 105 133
8515,20 66 153 171
8516,66 105
8517,66 222
8518,19 59 66 151
8519,66 70 176
8520,20 66
8521,17 66 116
8522,20 62 66 153 171 222
8523,17 106 214
8524,66 171
8525,66 105
8526,66 171 184 226
8527,66 105 153
8528,66
8529,66 79 153
8530,17 66 110
8531,14 66
8532,66 137
8533,66 171
8534,66
8535,66 78 105 116
8536,105 143
8537,17 66
8538,17 105 106 153
8539,17 66 73 105 153
8540,66 73
8541,66 171
8542,17 66 105 148
8543,105 106 214
8544,66
8545,66 105
8546,17 66 105
8547,66 95 116
8548,17 26 66 105 148 222
8549,66
8550,17 66 105 222
8551,62 66 116 171
8552,66
8553,19 66
8554,19 66
8555,66
8556,66 153 222
8557,49 105 106
8558,20 66 171
8559,66 72
8560,36 66 148 171 218
8561,17 66 105 128 148 222
8562,66 105
8563,59 106 169
8564,66
8565,66
8566,66 105 153
8567,20 66 148
8568,20 66
8569,66 98 214
8570,59 66 151 222
8571,19 20 62 66 79 186
8572,17 78 105 106 214
8573,106
8574,
8575,66 79 105 214
8576,53 66 171
8577,66 105 141 148 153
8578,66 105 148 153
8579,49 106 222
8580,14 53 66 105 153
8581,66 98
8582,66 105 153
8583,17 19 148 214 222
8584,66
8585,66
8586,44 66 186
8587,66
8588,66 105 222
8589,66 105 153
8590,66 105
8591,19 66 105 148
8592,66 105
8593,17 62 66 70 105
8594,66 148
8595,66 171 175
8596,36 66 171
8597,66 105
8598,66 171
8599,66 214 226
8600,53 66 138 164
8601,66 133 153 170
8602,66
8603,49 106 136 164
8604,66 105 153
8605,19 105 106 153
8606,66 214
8607,17 105 106
8608,19 62 66 98 148 171 214
8609,17 66 101 148 214
8610,66
8611,106
8612,7 17 66 171 193 222
8613,66
8614,19 66
8615,62 66 171
8616,66
8617,17 19 79 106
8618,105 113
8619,44 66 153
8620,105 106
8621,66 138 153
8622,19 66 105
8623,20 66 137
8624,66 105
8625,66 171
8626,66 105 153
8627,105 106 138 205
8628,105 106
8629,66 171 214
8630,20 66 105 153
8631,17 19 62 66 148
8632,20 62 66
8633,66 70 98 214
8634,66 138
8635,17 66 171
8636,66 153
8637,66
8638,62 66
8639,66 105 153
8640,66 137
8641,105 106
8642,66 153 171
8643,19 66
8644,17 66
8645,49 53 105 106 136
8646,66 138
8647,66 79 153 164
8648,66
8649,66 105 153
8650,66 105 148 214
8651,66
8652,66
8653,66 171
8654,19 66
8655,66 171 214
8656,66 176 189
8657,17 66 105 116 138 222
8658,5 106 153 164
8659,66 105
8660,53 66 153
8661,66
8662,66 214
8663,17 19 148 222
8664,17 66 105 153
8665,106
8666,66 171
8667,53 66 105
8668,66 171 222
8669,15 66 135 176
8670,66
8671,17 66
8672,32 66 90
8673,62 66 171 214
8674,66 105 154
8675,66 128 171 214
8676,66
8677,66 105 205
8678,62 66 98 184
8679,66 73 105
8680,66 171
8681,66 105 153 204
8682,17 66 137 214
8683,53 153 164
8684,53 66
8685,66 184
8686,66 105
8687,66 171 184
8688,66
8689,105 106 205
8690,106
8691,105 113
8692,66 171
8693,53 66 164 214
8694,17 66 79 105 153
8695,66 101 171
8696,66 171
8697,153 164
8698,66 70 105 137 218
8699,19 66 105
8700,62 66 171 184 186
8701,66
8702,66 105
8703,106
8704,20 66 79 105
8705,66
8706,44 49 66
8707,105 106 214
8708,19 53 106 148
8709,106
8710,66 171
8711,61 70 105 106 214
8712,66 171
8713,19 66 105
8714,53 106
8715,105 106 153
8716,66
8717,7 20 66 171
8718,49 59 106
8719,66 105 153
8720,17 105 106 148
8721,53 66 153 164
8722,66
8723,66 78 105 138
8724,17 62 66 137 144 171
8725,66 131 180
8726,105 148
8727,66 95 148
8728,105 106 141
8729,19 66 105 148
8730,17 66
8731,53 105 106 222
8732,61 105 106
8733,66
8734,53 66 101 105 214
8735,2 62 66 148
8736,19 49 66 105
8737,17 62 66 133 137 148 153 171
8738,17 40 66
8739,66
8740,17 30 113
8741,66
8742,105 106 153
8743,66 148 214
8744,59 66 105 153
8745,66
8746,66 105 137
8747,49 53 66
8748,17 105 106 153
8749,17 66 171
8750,66 70 98
8751,66 110 131
8752,66 105
8753,20 66 171
8754,66 105
8755,105
8756,36 66 184
8757,66 222
8758,17 66 105
8759,66 137 144 171 193
8760,113
8761,17 66
8762,66 105
8763,17 66 189
8764,66
8765,17 66
8766,19 25 62 66 105 116
8767,66
8768,105 113 153
8769,66
8770,18 19 53 66 105 153
8771,66 70 115 137 176 189 214 218
8772,17 53
8773,66 171
8774,62 66 105 205
8775,66 105 214
8776,17 19 66 137 148
8777,66
8778,113 222
8779,66 105
8780,66 105 131 214
8781,20 66
8782,66 98 148
8783,66 131
8784,66
8785,66
8786,17 66
8787,17 53 105
8788,17 19 79 106 148
8789,66 171
8790,105 106
8791,66 105 153
8792,49 66 105
8793,66 105 153
8794,66 171
8795,66 105 128
8796,59 66 151
8797,17 66 138
8798,105
8799,20 66 137 148 171
8800,66 171
8801,66 73 105
8802,66
8803,66 105 153 222
8804,66
8805,53 113 153 171 193
8806,106 138
8807,59 106 151
8808,20 66 153 226
8809,66
8810,17 20 66 98 105 110 153
8811,66 105 153
8812,
8813,105 106
8814,66 171
8815,66 153
8816,20 66 105 148 222
8817,53 66 164
8818,17 66
8819,53 79 105 106
8820,66 100 138 176
8821,66 105 214
8822,66 164 184
8823,105 106
8824,2 19 66 180 186
8825,66
8826,66
8827,62 66 148 171
8828,59 66
8829,17 18 66 79 105 148 153
8830,66
8831,66 82 210
8832,105 106 153
8833,66
8834,53 105 106
8835,66 138
8836,105 106 153
8837,66 105 153
8838,49 53 105 106 136
8839,19 222
8840,20 66 153
8841,106 138 165 176
8842,20 66 98 105 222
8843,49 53 106 136 164
8844,66
8845,113
8846,66 105 153
8847,106
8848,66
8849,17 20 66 105
8850,105 106
8851,17 19 106 222
8852,66 105 153
8853,66
8854,59 66 151
8855,153
8856,17 66 105 148 214
8857,66 153 171 226
8858,106
8859,53 66
8860,66
8861,53 105 153
8862,62 66 171 214 222
8863,17 53 106
8864,66 98 171
8865,59 66
8866,66
8867,66 222
8868,66 171 214
8869,66
8870,66 105
8871,19 66 79 105 133 148 153
8872,14 66 70 105 116 222
8873,66
8874,66 105 153
8875,17 66
8876,66 105
8877,17 105
8878,17 105
8879,73 91 105 106 143
8880,66 164
8881,20 66 171
8882,66
8883,66 227
8884,105 106 214
8885,66 70 105
8886,66 171
8887,53 106 164 190 222
8888,49 66 105
8889,44 66 171
8890,66 105
8891,18 66 105 153
8892,17 20 66 105 110 214
8893,53 106 138 153 164 190 222
8894,66
8895,36 66
8896,66
8897,17 66 153 164
8898,113 137 171
8899,44 66 222
8900,17 19 105 106 148 222
8901,62 66 70 105 222
8902,19 106
8903,66 137 138 153 171 193
8904,49 59 164
8905,66
8906,17 66 105 131
8907,66
8908,105 106
8909,19 66
8910,53 105 106 185 222
8911,78 105 106 148 153 222
8912,17 20 66 171
8913,66 164
8914,44 66
8915,62 66 222
8916,66 214
8917,66 131 171
8918,66 171
8919,66
8920,53 106 153 164
8921,66
8922,66
8923,62 66 105 153
8924,17 66 100 130 181 222
8925,19 53 78 106 144 148 171 222
8926,66 105 214
8927,66 116 155 180 184
8928,17 20 66 105 153
8929,17 66
8930,66 98 214 222
8931,53 105 106
8932,17 66 148
8933,53 113 164
8934,17 20 62 66 153 171 181
8935,66
8936,66 105
8937,66
8938,17 20 62 66 79 105 154 214
8939,17 20 66 131 171 222
8940,17 66 171
8941,66 70 153 164
8942,66
8943,105 106 136
8944,59 66
8945,66 116
8946,17 66 105 153
8947,66 105
8948,62 66 171
8949,66
8950,66
8951,17 20 66 137
8952,66 214
8953,36 44 66 171 184
8954,66 105 214
8955,17 66
8956,66
8957,19 20 66 122 153
8958,66
8959,53 106
8960,106
8961,66
8962,66
8963,66
8964,66 137 176
8965,66 105
8966,66 74 100 138
8967,66 151
8968,106
8969,66 70 105
8970,66 171
8971,20 51 66 180 186
8972,66 105
8973,105 106 153
8974,17 49 91 105 106
8975,105
8976,66 153
8977,106
8978,17 53 66 105 138 153
8979,17 66
8980,66 171 175
8981,66
8982,66
8983,17 66 171
8984,53 66 210
8985,66
8986,66 98 148 180 186
8987,66 105 143
8988,44 66 105 153
8989,98
8990,106
8991,17 66 105
8992,66 171
8993,66 137 171
8994,105 106 205
8995,20 66 105 153
8996,66 105
8997,62 66 153 171
8998,214
8999,99 105 106 214
9000,49 66 105
9001,66
9002,66
9003,62 66 153 171
9004,66
9005,66 105 226
9006,66 137 171
9007,66 214
9008,62 66 105
9009,66 153
9010,113
9011,66
9012,53 106 171
9013,20 66 105 148
9014,66
9015,66 105 153
9016,66
9017,19 59 66 151 169
9018,66
9019,36 66 70 171
9020,66 222
9021,105 106
9022,17 106 137 214
9023,19 59 62 66 105
9024,66 98
9025,19 105 113
9026,105 106
9027,66 131 171
9028,53 106 164 190 222
9029,17 66 79 131 148 222
9030,17 66 79 105
9031,105 106
9032,66 154
9033,19 66 105 131 153 222
9034,36 66 105 138 153
9035,17 66 105 153 222
9036,44 62 66
9037,66 74 171 176
9038,66 105
9039,66 70
9040,66 171
9041,18 44 66 171 175
9042,66 171
9043,17 106
9044,53 105 106
9045,17 53 66 148
9046,66
9047,17 53 66 105 153
9048,17 66 98 171
9049,62 66 105
9050,53 66 109 210
9051,
9052,66
9053,17 113 176
9054,66
9055,62 66 154 171
9056,66
9057,53 66
9058,66 153
9059,66
9060,17 36 66 171 184
9061,66 131 171 175
9062,49 91 99 105 106 143
9063,66 105 153
9064,66
9065,105
9066,36 66 105
9067,66
9068,66 189
9069,105
9070,66 153 184
9071,53 106 222
9072,19 66 105 214
9073,53 153
9074,17 66
9075,66 79 122 171
9076,36 66 98 184
9077,66 131
9078,18 44 66 153
9079,66 73 105 214
9080,66 138
9081,66
9082,66
9083,66 171
9084,106
9085,53 106 153 164 190
9086,66 171
9087,66 155
9088,17 105 106
9089,66
9090,66 105 153
9091,53 113
9092,17 66 105
9093,66 171
9094,63 66 105 153 222
9095,66 175
9096,66 105 166
9097,66
9098,36 66 171
9099,17 44 66 105 214
9100,66 98 214
9101,66 105
9102,35 66 100 138
9103,28 106
9104,20 66
9105,62 66 171 175 214
9106,66 153 222
9107,66
9108,66 212
9109,17 20 53 66 171
9110,19 79 106 142 148
9111,17 20 66 137 148
9112,53 66 88 105 137 138 153
9113,17 66
9114,53 66 109 153
9115,59 66 151
9116,2 53 66 164
9117,17 20 66 105
9118,20 66 105 214
9119,17 78 105 106
9120,66
9121,17 66 148
9122,66 148
9123,
9124,105 106
9125,66
9126,66 77 137
9127,53 105 113
9128,17 20 66 171 222
9129,66 105 214
9130,66
9131,66 153
9132,17 20 66 171 222
9133,66 105 153
9134,153
9135,66 105
9136,17 113
9137,66 70
9138,66 70
9139,17 20 66 142
9140,66 88 105 153
9141,17 36 66 105 153
9142,66 171 214
9143,66
9144,66 171
9145,7 66 95 171
9146,66
9147,66
9148,19 53 66 105 222
9149,17 66 153
9150,17 66
9151,49 66 97 105 138
9152,66 171
9153,17 62 66 171 214
9154,17 49 105 106
9155,66
9156,17 19 106
9157,17 66 105
9158,66 114 175 214 222
9159,17 66 98 164
9160,17 66 148
9161,66 153
9162,66
9163,19 62 66 105 148
9164,20 66 137
9165,66
9166,66 148
9167,66 171
9168,19 66 137
9169,113
9170,17 62 66 153 164
9171,106
9172,66 153 222
9173,17 19 62 66 79 105 133
9174,17 19 78 105 106
9175,66 222
9176,19 66
9177,20 62 66 171
9178,53 106
9179,19 49 53 105 106
9180,66 214 222
9181,66
9182,105 106
9183,66 164
9184,66 164
9185,59 66 151
9186,66 101 105 116
9187,62 66
9188,36 53 66 153 164
9189,66 98 171
9190,66 98 171
9191,17 20 66 214
9192,66
9193,
9194,51 66 180
9195,17 66 171
9196,66 105 153
9197,53 106
9198,49 106
9199,17 66 133 214
9200,66 105 184
9201,19 59 66 151
9202,66
9203,19 59 66 151
9204,66
9205,66 171 175
9206,49 105 106
9207,19 66 70
9208,53 106 153 164
9209,17 66
9210,66 105
9211,17 66
9212,17 66 98 175 214
9213,7 17 66
9214,105 106 153 190
9215,66 105 153
9216,66 105 116
9217,66 153
9218,19 53 106 148 164 222
9219,53 66
9220,66 171
9221,17 53 106 153 164 190
9222,66 87 110
9223,66 78 153
9224,17 62 66
9225,
9226,19 66 171
9227,66 175
9228,17 106
9229,66 189
9230,66 135
9231,20 36 66 99 105 153
9232,66 186
9233,17 66
9234,49 53 66 105
9235,49 66 105 132
9236,105 106 153
9237,17 62 66 110 171
9238,20 66 153 171
9239,66
9240,66 105 153
9241,66
9242,66 105 153
9243,53 66 105 153
9244,20 62 66 171 222
9245,53 105 106
9246,53 66
9247,20 66 214
9248,106
9249,66 97 105
9250,66 131 171
9251,66
9252,66 180
9253,66 105
9254,20 66 105
9255,106 205
9256,66
9257,66 105
9258,53 66 109 210
9259,49 105 128
9260,20 66 105
9261,17 19 66 153 164
9262,105 106 153
9263,66
9264,17 49 61 105 106 222
9265,91 105 106 205
9266,53 66 105
9267,66 98 153 171
9268,20 66 153
9269,17 62 66 171 214
9270,19 49 106
9271,59 66
9272,17 19 88 105 106 153
9273,66 148 186
9274,66 133 164 222
9275,81 106
9276,66 105
9277,17 19 53 106 153
9278,66 175
9279,106
9280,66 105
9281,20 66 122 148 171
9282,66 148
9283,66
9284,66
9285,106
9286,113 153
9287,66 105 218
9288,66
9289,66
9290,66 171
9291,20 66 71 105 154 214
9292,19 66 95 116 148 180
9293,62 66
9294,66 105 153
9295,20 66
9296,20 66 105
9297,44 66 154 171 175
9298,66
9299,62 66 131
9300,66 105
9301,59 66 151
9302,62 66 171
9303,106
9304,66 105 153
9305,105 106 138 153
9306,18 44 66 153 171 175
9307,66 70 98 180 186
9308,20 66 101 105 153
9309,105 106
9310,17 62 66 133
9311,66
9312,66
9313,17 66 133 170 171
9314,66 105
9315,17 53 66
9316,17 105 106
9317,17 66 98 214
9318,66 171
9319,66 153 171
9320,17 66
9321,66 171
9322,53 66 153
9323,17 66 138 171
9324,66
9325,106
9326,66 148 171 214
9327,62 66 153
9328,66 98
9329,66
9330,17 106 148
9331,66 105
9332,53 113
9333,18 66 98 105 153
9334,66
9335,66
9336,164
9337,66 105 214
9338,66
9339,66 171 214
9340,17 53 66 105 153
9341,66
9342,17 93 105 113 153
9343,66 105
9344,66 105 153
9345,20 62 66 98
9346,20 66 105 153
9347,17 20 62 66
9348,66 105 214
9349,66 105
9350,7 66
9351,20 66 95
9352,17 105 106
9353,17 19 66 214
9354,66 116 222
9355,66 122 142
9356,17 66 222
9357,66 105
9358,53 113 153 164
9359,66
9360,19 66 105 153 184
9361,17 66 148
9362,53 66 164
9363,66
9364,66 105 222
9365,66
9366,66
9367,66 70 105 153
9368,105 106
9369,62 66 105 153
9370,105
9371,62 66 153 164
9372,36 66 133 171
9373,49 106
9374,66
9375,153
9376,66 105
9377,66 171
9378,66 189 214
9379,66 105
9380,66
9381,17 20 66 98 105 153
9382,66 98
9383,19 66
9384,105 106
9385,66
9386,66 153 222
9387,66 171 176 186
9388,105 106
9389,66 105
9390,17 66 99 110
9391,
9392,106 138
9393,66 171
9394,66 153 164 222
9395,17 66
9396,20 36 66 105 116 137 222
9397,17 53 66
9398,66 73
9399,66 105 137 214
9400,66
9401,66
9402,66 189
9403,93 106
9404,66
9405,105 106
9406,44 66 171
9407,66 98 105 222
9408,49 91 105 106
9409,66 98
9410,113
9411,66 105 153
9412,66 138 153
9413,66 133
9414,49 66 105
9415,66 222
9416,66 105 137
9417,66 153
9418,66 176
9419,19 105 106 137 153
9420,66 180 186
9421,66
9422,66 73 91 105 143
9423,78 105 106
9424,19 59 106
9425,66 181
9426,59 66
9427,17 53 66 171 184
9428,66 70 171
9429,66 116 155 184
9430,62 66 98 171 184 222
9431,44 66
9432,66 138 144 171 176 193
9433,53 66 109 210
9434,66 153 176
9435,66
9436,17 66 137 189
9437,66 105
9438,49 66 164
9439,
9440,66
9441,17 66 105
9442,53
9443,17 66 105 153
9444,18 44 66 148 155 171 175 214
9445,66 105
9446,66
9447,17 105 106
9448,66 105
9449,66 105
9450,17 66 171
9451,20 66 105 148 214
9452,88 105 106
9453,113
9454,17 66 105
9455,66 171
9456,44 66 105 133 214
9457,66 74 100 137 138 176
9458,66 171
9459,53 81 106
9460,105 106 138 153
9461,44 66 171
9462,17 66 148 171
9463,62 66 137 153 171
9464,106
9465,66
9466,17 66 171
9467,17 19 66
9468,66 131 148 214
9469,66 105 222
9470,17 51 66
9471,20 66 171 176
9472,53 66 105 153
9473,66 214
9474,66 171 184 214
9475,69 78 105 106
9476,66
9477,17 66
9478,105 106
9479,66 222
9480,17 19 66 137 148
9481,19 66 105 214
9482,36 66 98 105 222
9483,66
9484,7 17 62 66 171 222
9485,44 66 105 148 153
9486,106
9487,66
9488,66 205
9489,66 105 153
9490,19 53 66 142 148 214
9491,19 66 222
9492,17 20 62 66 171
9493,44 66
9494,66 98 105 214 226
9495,66 164 214
9496,17 20 62 66 137 171
9497,17 62 66 105
9498,20 62 66 153 171
9499,66 153 164
9500,66 176
9501,74
9502,17 66 105 128 214
9503,19 20 66
9504,36 66 153
9505,62 66 171
9506,66 214
9507,62 66
9508,66 222
9509,66 98 171 214 222
9510,18 66 105
9511,17 66
9512,44 66
9513,19 49 61 105 106 222
9514,66 105
9515,17 66
9516,17 66 105
9517,66 105
9518,66 79 105 153
9519,66 116 171 189
9520,17 53 138 153 164 190
9521,19 66 105
9522,105 106 138
9523,66 153
9524,66 171
9525,2 66 105 117 153
9526,66 79 171
9527,66 105
9528,66 142 153 171 176
9529,17 66
9530,53 106 153 164
9531,17 66 171
9532,66 153 171
9533,66 105
9534,17 66 148 171
9535,53 66 153 171
9536,17 66 164
9537,17 20 62 66 110 171
9538,17 66 131
9539,171 210
9540,17 66 168
9541,66 153 218
9542,17 106
9543,66
9544,7 66 164
9545,49 105 106
9546,66 109 153 164
9547,66 214
9548,66 105 214
9549,17 66 171
9550,20 66 171 222
9551,66 105 222
9552,17 66 189 222
9553,113 171
9554,66 98 222
9555,17 20 62 66 98 153 167 171
9556,19 66 105
9557,66 105
9558,98
9559,17 105 106
9560,66 171
9561,17 66
9562,66 153 171
9563,36 66 153
9564,17 106 164
9565,105
9566,17 36 66
9567,66 214
9568,66 171
9569,105 113 190 214
9570,17 44 62 66 105
9571,66 105
9572,66
9573,66 105
9574,17 106
9575,53 106
9576,66
9577,
9578,66
9579,17 62 66 105
9580,66
9581,66 105 214
9582,62 66 116 171
9583,17 66
9584,17 66 153
9585,51 66
9586,148
9587,19 66
9588,66 171
9589,66
9590,66 70 105
9591,20 66 78 105 137
9592,66
9593,66
9594,66 105 200
9595,66 137
9596,66 153 171
9597,66 164
9598,17 66 171 214
9599,19 62 66
9600,66 176 214
9601,17 66 131
9602,66
9603,20 66 214
9604,19 66
9605,53 66 109
9606,49 105 106
9607,66 153 171
9608,66 171
9609,20 66 171
9610,66 222
9611,17 66 98 103 110 142 148 175 214
9612,66 105
9613,19 66 144 148 171 193
9614,17 66 78
9615,66 105 214
9616,17 36 66 171
9617,171
9618,17 66 105
9619,18 66 105 222
9620,153 164
9621,17 33 53 79 106
9622,66
9623,66
9624,17 25 28 33 79 106
9625,106
9626,61 105 106
9627,66 222
9628,66 95 184 214
9629,62 66 105 138 153
9630,66 171 214
9631,61 105 106 214
9632,
9633,36 44 66 153 171 184 222
9634,19
9635,66 105 138 153
9636,17 66
9637,53 66
9638,53 66 109 210
9639,113 164
9640,20 66 153
9641,66
9642,66 105
9643,105 106 153
9644,66
9645,66
9646,17 66 148
9647,66 105
9648,66 153
9649,66 171
9650,66
9651,66 153 164 222
9652,66 133 171 214
9653,19 66 105 222
9654,105 106
9655,66 171 184
9656,53 105 106 153
9657,66 148
9658,17 66 88 105
9659,66 153 171 184
9660,66
9661,66 137 171
9662,66 73 105 153
9663,53 66 70
9664,17 66
9665,66
9666,19 105 106
9667,19 62 66 98 148 171 214
9668,66 98 171
9669,116 164
9670,2 66 180 186 220
9671,66 105 218
9672,66 148 222
9673,106
9674,53 66 164
9675,17 65 66 73 78 222
9676,17 20 62 66 214
9677,66
9678,106 138 165 176
9679,66 164 222
9680,66 105 137 138 153
9681,17 44 66
9682,20 66 105 153
9683,19 62 66
9684,66 171
9685,66 153 171 184
9686,19 20 66 153 171
9687,28 53 79 106
9688,7 36 53 66 171
9689,66 105
9690,66 164
9691,17 19 66
9692,66 214
9693,44 66 70
9694,106
9695,49 61 105 106
9696,66 133 222
9697,17 105 106
9698,59 66 151 169
9699,66
9700,17 66 180 186 222
9701,20 62 66 98 105 214 222
9702,19 66 70 95 164
9703,66 105
9704,66
9705,44 66 133 153 170
9706,65 66 73 79 105 214
9707,66 171
9708,66 171 184
9709,66 214
9710,66 148
9711,62 66 116 171 222
9712,19 66
9713,17 38 66 105 153
9714,66 105 153
9715,105 106 153
9716,66 116 180
9717,44 66 171 175
9718,17 20 62 66 137 214
9719,2 66 105
9720,17 62 66 70 98 133 148 171
9721,53 66 109 210
9722,66 79 105 153
9723,7 17 66 171
9724,66
9725,62 66 105 131 133 153
9726,66
9727,66 105 153
9728,17 66 105
9729,17 66 98 103 110 148 171 214 222
9730,66 70 105
9731,19 66 73 105
9732,17 49 105 106
9733,49 105
9734,62 66 186 222
9735,44 105 128 153
9736,49 61 105 106
9737,49 105 106
9738,66 105
9739,66
9740,66 137 171 214
9741,17 66
9742,66
9743,66 171
9744,66 184
9745,66 105
9746,106 120
9747,66
9748,66 153
9749,66
9750,17 62 66 171
9751,
9752,66
9753,17 20 66 116 148
9754,66
9755,66
9756,105 106 138 214
9757,66 214
9758,17 66
9759,66 153
9760,66 153
9761,66
9762,66
9763,36 66 131 153 184
9764,66 105
9765,66
9766,18 66 105 153
9767,53 153 164
9768,17 66 105 222
9769,17 66 128 153
9770,105 106
9771,17 81 106
9772,17 53 113 131 153 164 190 222
9773,66 74 137 144 171 176 193
9774,66 171
9775,53 105 106 153
9776,17 66 171
9777,66
9778,66 105 153 222
9779,62 66 98 214
9780,20 66 122 137 171 226
9781,66 133 180
9782,59 66 151
9783,66
9784,17 53 62 66 171 175 222
9785,51 66
9786,15 66 135 137 176
9787,66 176 222
9788,20 62 66 153 171
9789,66 70
9790,66
9791,66 171
9792,17 53 66 82 181 222
9793,44 66 98 153 171 184
9794,66
9795,105 131
9796,17 66
9797,66 153 226
9798,66 171
9799,66 105 214
9800,66 116 184
9801,17 53 66 153 164 190
9802,17 19 66
9803,62 66 79 153 171
9804,66
9805,66 70 116 137
9806,66
9807,19 66 153 171
9808,66 171 186
9809,49 66 105
9810,66 171
9811,20 66
9812,17 66
9813,66
9814,17 66 105 222
9815,17 66 105
9816,66
9817,66 138
9818,66 137
9819,66 153
9820,66
9821,66
9822,17 66
9823,66 171
9824,17 36 66 171 214
9825,66 105
9826,62 66 105 214
9827,73 105 106 153
9828,66 105 214
9829,66 79 148 171 214
9830,62 66 105 153
9831,17 19 53
9832,17 66 78 105 148
9833,66 164
9834,36 44 66 133 148 171
9835,66 105 153
9836,
9837,53 66 78 105
9838,66 105 214
9839,66 132
9840,66
9841,106
9842,53 106 153 164
9843,66 105 153
9844,66 105 214
9845,66
9846,66 91 105 153
9847,59 66 151 222
9848,49 164
9849,62 66 222
9850,66 214
9851,66 184 214
9852,36 53 66 184
9853,53 66 105 153
9854,17 66 105 218
9855,66 138
9856,59 61 105 106
9857,66
9858,105 106
9859,106
9860,17 66
9861,66
9862,66
9863,17 66 105
9864,106
9865,106
9866,49 105 106
9867,49 106
9868,20 66 171 214
9869,66 214
9870,66 131
9871,66 98 171
9872,17 66 105 222
9873,11 44 66 105 153
9874,105 138 153
9875,49 105 106
9876,66 105
9877,17 105 106 222
9878,66 105 214
9879,7 66 171 175
9880,66 171
9881,19 66 184
9882,17 62 66 98 214
9883,49 66 91 105
9884,66
9885,17 49 79 91 105 106 143
9886,66
9887,113 171
9888,66 214
9889,44 66
9890,66 214
9891,66 164 222
9892,17 66 171
9893,66 144 171 193
9894,66 109 153 164
9895,36 66 105 153 218
9896,66
9897,164
9898,59 66
9899,66 171
9900,66
9901,44 66 153
9902,17 19 62 66 79 131 148 222 226
9903,106 153
9904,53 109 113 210
9905,66
9906,53 106 153 164
9907,66 105
9908,59 66
9909,17 66
9910,66 137 142 189
9911,66
9912,66
9913,49 106 164
9914,66 70 153 171
9915,62 66 105 116
9916,66 176
9917,66 105 153
9918,19 66 171 186
9919,62 66
9920,66
9921,44 48 66 148 154 214
9922,17 19 66 148 214 222
9923,66 176
9924,17 66 171 222
9925,17 66
9926,53 106 138 153 164 190
9927,66 171
9928,17 66 105 128 148 153 222
9929,17 113
9930,53
9931,66 148
9932,106 205
9933,66 171
9934,66
9935,106 214
9936,66
9937,66 171
9938,17 44 66 79 105 148 222 226
9939,66 98 171 175 222
9940,62 66
9941,17 66 78 222
9942,66 98
9943,66 176
9944,105 106
9945,66 105
9946,17 66
9947,36 66 97 116 171 184
9948,66 105 222
9949,44 66 171 214
9950,17 66 105 148 214
9951,106
9952,20 47 66 171
9953,106
9954,106
9955,66 142 171
9956,66 180 186
9957,53 66
9958,66 105
9959,66 133 222
9960,17 19 66 105
9961,66 170
