image_id,label_id
9329,66 105
9330,66 105 153
9331,17 62 66 105
9332,49 222
9333,66 153 164
9334,66 114 167
9335,66
9336,75 113 138
9337,66 105
9338,17 66 105 214
9339,66 171 214
9340,17 105 222
9341,66
9342,93 106 153
9343,17 66 105
9344,20 62 66 105 153
9345,113
9346,66 153
9347,66 171 193
9348,66 105
9349,66 105
9350,17 66
9351,66
9352,17 66 105
9353,17 66 98 171 222
9354,66
9355,19 49 53 66 105 181
9356,17 66 171 175 214
9357,66 105 214
9358,17 53 138 153 164 190
9359,66 144 171
9360,66 73 105 153
9361,66 190
9362,66 131 153
9363,66 171 175
9364,17 66
9365,153
9366,66
9367,105 106
9368,106
9369,17 19 66 222
9370,66 105 138 153
9371,66 164
9372,106
9373,106
9374,66 184
9375,49 105 106
9376,
9377,17 66 131 135 176 222
9378,66 153 171
9379,66 171
9380,66 153
9381,62 66 116 171 184
9382,66 214
9383,19 106
9384,
9385,66
9386,66 133 153 171
9387,66 171
9388,91 106
9389,66 171 214
9390,113
9391,66 153
9392,66 137
9393,66 105 153
9394,105 106
9395,66 153
9396,17 66 105 137 153
9397,17 113
9398,106
9399,105 106
9400,66 153
9401,66 138 153
9402,66 70 137 171 184
9403,66 105 153
9404,66
9405,106
9406,17 62 66 105 222
9407,66
9408,17 105
9409,19 44 66 70 105
9410,66
9411,105 106 205
9412,66 105 153
9413,66 105 148
9414,66 105 205
9415,66 110
9416,17 66 153 222
9417,66 138 153 164
9418,66 137 171
9419,66
9420,66
9421,17 66 171 175 214
9422,17 66 105 222
9423,17 66 105 224
9424,105 106 214
9425,19 66 70 105
9426,19 53 106
9427,44 66 70 184
9428,66 105 153
9429,11 66 105 153
9430,66 153 222
9431,66 100 138
9432,17 66 137 144 171 176 193
9433,53 66 109 210
9434,17 66 105 148
9435,66
9436,66 105
9437,66 171
9438,66
9439,53 105 106
9440,66 171
9441,17 78 88 105
9442,49 61 105 106
9443,49 53 66 105
9444,66 171
9445,62 66
9446,20 66 153 171
9447,106 153 164
9448,66 75
9449,17 49 66 105
9450,20 62 66 105 214
9451,66 105 148
9452,49 53 106
9453,66
9454,17 66 153
9455,20 62 66 105
9456,17 19 44 66 79 105 131 184 222
9457,66
9458,17 66 175
9459,49 105 106
9460,105 106
9461,20 66 105
9462,66 73 105
9463,66 105
9464,62 66 105 133 153
9465,106
9466,17 66 105 153
9467,66
9468,62 66 214 222
9469,66 78
9470,17 66
9471,17 66 153 171
9472,66 153 164
9473,66
9474,66 105
9475,62 66 184
9476,17 66 79 105 153 222
9477,105 106
9478,17 105 106
9479,66 153
9480,66 105
9481,66 105 153
9482,36 66 98 105 222
9483,66 164
9484,17 66
9485,66 100 176
9486,66 105 214
9487,20 66 131 171
9488,20 45 66 171 186
9489,66 97
9490,17 66 171 214
9491,62 66 153
9492,17 66 222
9493,66
9494,66 105 153
9495,62 66 171
9496,20 66 171
9497,17 66
9498,66 116 171 175 222
9499,66 171
9500,53 66
9501,59 66
9502,53 66 153
9503,66 214
9504,66 218
9505,138 153 222
9506,66 105
9507,62 66 137 153 171
9508,66 105 138 153
9509,66 171 214
9510,66 131 171
9511,17 66 105 214
9512,66 105
9513,105 106
9514,44 66
9515,66 100 138 176
9516,66 153
9517,17 66 105
9518,17 53 66 79 105
9519,66 171
9520,17 105 153
9521,66 105 214
9522,105 106
9523,17 19 66 171 184 214
9524,66 131 171
9525,17 66 148
9526,105
9527,66 105
9528,66 142
9529,105 106
9530,53 106
9531,20 62 66 105
9532,66
9533,20 62 66 105
9534,17 66 98 110 148 171 222
9535,106 171
9536,19 66 171
9537,19 20 66 171
9538,17 66 131 171
9539,66 105
9540,66 171
9541,97 105 106 214 218
9542,66 105 153
9543,66 167 171 222
9544,66
9545,66 218
9546,66 153 171
9547,17 66 98 114 171 175 214
9548,66 171
9549,66 153 164 190
9550,66 105
9551,17 65 66 73
9552,66 122 171
9553,66
9554,66 105 153
9555,66 98
9556,66 186
9557,66 137
9558,17 66
9559,53 66 105 153
9560,66
9561,53 222
9562,49 63 105 113
9563,19 66 72
9564,17 53 66
9565,66
9566,20 66 105
9567,66 171
9568,62 66 171 184
9569,53 106 164
9570,66
9571,17 66 105
9572,17 66
9573,17 19 66 105 131
9574,17 66 153 171
9575,49 106
9576,17 66
9577,17 66
9578,66
9579,2 17 19 44 62 66 171
9580,17 66 78 105 153
9581,66 105 153
9582,17 19 66 148 171 222
9583,66 137 171
9584,49 66 105 222
9585,105
9586,66
9587,19 66 171
9588,66 91
9589,66 214
9590,19 66 153 171
9591,44 66 171
9592,66
9593,66 105
9594,17 66 78 105
9595,17 62 66 98 148
9596,17 36 66 98
9597,66
9598,66 105
9599,66
9600,17 49 105 106
9601,17 66 135 176
9602,20 62 66 153
9603,53 62 113 222
9604,19 59 66 169
9605,53 113 153
9606,49 53 105 106
9607,17 113
9608,66 175
9609,66 222
9610,7 66 70 137 171
9611,66 98 171 214
9612,66 105 148 153
9613,66
9614,113 153
9615,17 106 153
9616,17 20 66
9617,17 66 171
9618,66 176 189
9619,44 66 116
9620,106
9621,53 66 79
9622,17 19 66 105
9623,66 153
9624,17 53 66 105
9625,66 153 171
9626,137 164
9627,66
9628,62 66 148 184 222
9629,66
9630,49 53 106 136 164
9631,66 105
9632,17 66 105
9633,66 105 153
9634,20 66 122
9635,205
9636,17 66 105
9637,17 62 66 171 214 222
9638,66 109 164
9639,66 105 138
9640,53 113 153 222
9641,66 164
9642,53 106
9643,105 106 153
9644,66 153 171
9645,20 66 105
9646,66 171 186
9647,17 66
9648,66 164
9649,17
9650,66 153 171
9651,66 105 153
9652,66 222
9653,20 66 70 122 171
9654,66 105
9655,53 66 153 171
9656,66 153 164
9657,17 62 66 148 171 222
9658,17 53 106
9659,66
9660,66
9661,66
9662,17 66 167
9663,66 222
9664,17 66
9665,66
9666,106
9667,66 98 171 214
9668,66 153 164
9669,19 66
9670,44 66 153 171 184
9671,66 153 164
9672,66 148 214
9673,66 70 105
9674,59 105 106
9675,66
9676,17 62 66 110 153 155 171 222
9677,66 97 105 214
9678,66
9679,53 66 164
9680,66 153
9681,105
9682,66 98
9683,19 66
9684,17 66 110 137 153 171
9685,66 131 171
9686,66 171
9687,106
9688,66 148 171 222
9689,66 186
9690,66 153 181
9691,66 176
9692,62 66 153
9693,17 44 66 117 148 222
9694,17 19 66 79
9695,17 66 105 153
9696,66 105 148 153
9697,17 53 105 106
9698,113 153
9699,66 171 184 214
9700,66 98
9701,66 153 171 222
9702,66 171
9703,66 105
9704,2 66 170 171
9705,66 137
9706,17 66 79 105 148 222
9707,17 20 66 131 171
9708,66 98 105
9709,19 66 105 214
9710,66 98 148 186
9711,66
9712,66 137 144 171
9713,66 105
9714,66 105 153
9715,66
9716,66 98
9717,17 66 133 171
9718,66
9719,17 20 36 66 105
9720,20 66 153
9721,53 66 210
9722,66 180 186
9723,7 17 66 171 175
9724,17 66 98 142 148
9725,66
9726,66
9727,44 66 184
9728,64 66 105
9729,17 66 98 110 148 171 222
9730,66 222
9731,66 97 105 148
9732,105 106 205
9733,36 44 66 153
9734,62 66 171
9735,66 137 214
9736,53 106
9737,105 106
9738,66 171
9739,49 66 222
9740,66 105
9741,17 62 66 171
9742,66 171 214 222
9743,66
9744,66
9745,19 59 105 106 151
9746,66 105
9747,106
9748,17 66 148
9749,
9750,137 138
9751,53 66
9752,36 66 171
9753,17 66 171
9754,49 105 106 222
9755,66
9756,66 105
9757,66
9758,66
9759,17 66
9760,17 18 66 98 105 116 128
9761,66 98 214
9762,66
9763,66 155
9764,19 36 53 66 171 222
9765,66 105
9766,66 70 105
9767,53 66 164 210
9768,66 153
9769,2 17 44 62 66 105
9770,53 66
9771,17 49 106 136 164
9772,17 66 78
9773,36 44 66 70 171 175 214
9774,66 105
9775,66
9776,17 66
9777,17 53 113
9778,66
9779,66 105 116 137 222
9780,66 226
9781,20 66 171
9782,59 66 151
9783,17 66 100
9784,17 66 153 171
9785,66
9786,19 66
9787,66 176 189
9788,17 19 44 66 79 148 171
9789,66
9790,66 153
9791,66 137 144 171
9792,17 66 105 137 181
9793,66 171
9794,66 116 222
9795,20 66
9796,17 66 105 148
9797,66 153
9798,66 153
9799,66 105 214
9800,19 66 105 222
9801,17 66
9802,66 95
9803,66
9804,36 66 164 214
9805,66 70 105 184
9806,53 105 214
9807,66
9808,36 66 171 214
9809,49 66 105
9810,66 171
9811,66 117 131
9812,17
9813,17 53 105 106 214
9814,79
9815,51 66 171
9816,66 153 171
9817,105 106 137
9818,19 66 171
9819,66 133
9820,66
9821,66
9822,20 66 105
9823,19 53 66 148
9824,20 66 171
9825,44 66 171
9826,20 66 105
9827,49 53 66 73
9828,17 19 105 106
9829,106 165 222
9830,73 105 214
9831,106
9832,66 105
9833,66 70 105 153
9834,66 214
9835,66 164
9836,17 66 170
9837,49 66 105
9838,66 148
9839,17 66 78 222
9840,17 66
9841,53 66 105 214 222
9842,106
9843,17 66
9844,17 66
9845,66 176
9846,66 73 105 143
9847,53 66 214
9848,17 20 66 148 153
9849,66 105
9850,17 66
9851,53 62 66 184
9852,66
9853,66 105 138 153
9854,17 66 73 105
9855,66 105 214
9856,19 66
9857,66 153
9858,106
9859,105 106
9860,
9861,66 222
9862,17 66 153 222
9863,66 105 226
9864,66 105
9865,66 78 137 144 147 171 193
9866,53 105 106 136
9867,19 105 106
9868,36 66 171 184
9869,66 171 184
9870,66 81
9871,20 66 116 159 171
9872,17 66 78
9873,20 66 98 116 164
9874,66 105
9875,19 49 105 106
9876,66
9877,66
9878,105
9879,
9880,17 66
9881,19 66 72
9882,17 66 171
9883,66 116
9884,66 105
9885,66
9886,19 66 176
9887,66
9888,66
9889,36 44 66 184 214
9890,17 66 214 222
9891,66 105
9892,17 66 153 171
9893,66 98 153
9894,44 66 117
9895,66 105
9896,19 66
9897,66 105 153
9898,19 66 105
9899,17 36 66 171
9900,66 171 214
9901,66 105
9902,62 66 105 153 226
9903,66 105 205
9904,153 164 204
9905,17 66 214
9906,66 153 164
9907,66 105 214
9908,66
9909,137 138
9910,66
9911,66
9912,20 66 105
9913,66 105
9914,66 70 98 171 222
9915,66 116 133 171
9916,66 98 171
9917,20 66
9918,66 105 204
9919,66
9920,66
9921,66 148 171
9922,66 171
9923,66 151
9924,17 53 66 171
9925,17 20 62 66
9926,53 106 138 153 164 190
9927,66 153
9928,19 66 148
9929,66 105
9930,66 153 171
9931,66
9932,106
9933,66 131 171
9934,44 66 131 154 186
9935,66 105
9936,105 113 138 153
9937,66 171
9938,66 137 176 189
9939,20 66 105
9940,17 105
9941,59 66 151
9942,66 98
9943,66 98 114 171 175 214
9944,53 106 164
9945,49 105 106
9946,17 66 171
9947,62 66 171
9948,66
9949,66
9950,66 97 105 214
9951,66
9952,20 66
9953,17 66
9954,53 66 105 153
9955,17 66
9956,62 66 70 148
9957,66
9958,62 66
9959,66
9960,66 105
9961,66 98 105
9962,66 97 105 214
9963,49 105 106
9964,53 66
9965,66 105 153
9966,17 53 66 105 153
9967,105 106
9968,66 133 153 171
9969,66
9970,106 138 164 214
9971,66 105 214
9972,20 66 116 137 170
9973,66
9974,66
9975,105 106 138
9976,
9977,17 66 105
9978,17 62 66 105 131 148 153 222
9979,66 105
9980,113 153
9981,66 214
9982,66 171
9983,66
9984,62 66 184
9985,66 153
9986,66 105
9987,66
9988,17 66 105
9989,59 106 151
9990,66 105 214
9991,171
9992,17 66 105 153
9993,66 98 171
9994,66
9995,66 222
9996,66 105 214
9997,66 171
9998,66 153
9999,66
10000,62 66 70 105
10001,66
10002,18 19 44 66 171 214 222 226
10003,66
10004,17 66 153 171
10005,66 105 148 214
10006,66 105 222
10007,66 116
10008,106 164 214
10009,66
10010,66 105 148
10011,66 105
10012,66 153
10013,66 153
10014,19 66 148 164
10015,66
10016,17 106
10017,66
10018,66
10019,66 171
10020,105 106 153
10021,
10022,17 62 66 87 171
10023,7 66 171 222
10024,20 66 105 222
10025,20 66 153
10026,66
10027,17 20 62 66 78 153
10028,53 106
10029,17 66 153 171
10030,20 47 106 171 186
10031,62 66 171
10032,17 66
10033,66 184
10034,7 17 66 105
10035,66 105 153
10036,17 66
10037,66 176
10038,17 62 66 133 171
10039,66 105
10040,62 66 138 153 171
10041,66 214
10042,17 19 62 66 171 184
10043,20 62 66 166
10044,62 116
10045,19 66
10046,66
10047,49 53 61 106 164
10048,17 66 105
10049,66 153
10050,17 19 66 222
10051,66
10052,17 66 98 105
10053,62 66 153
10054,66
10055,66
10056,62 66 105 176 214
10057,105 106
10058,19 66
10059,44 66 153 171
10060,66 153
10061,17 62 66 171
10062,62 66 137
10063,66 105 153
10064,66
10065,153
10066,36 53 66 153 171 184
10067,44 62 66 171
10068,19 66 105 153
10069,66 105
10070,66 105 176
10071,106
10072,105 106
10073,65 66 73 105
10074,62 66 116 171
10075,17 66 105
10076,113
10077,62 66 148 171
10078,105 106
10079,19 62 66 110 214 216
10080,66 189 214
10081,17 19 66 131 148
10082,66
10083,
10084,66 164
10085,17 19 49 66 105 148 222
10086,20 66 98 214 222
10087,66
10088,66 214
10089,66
10090,66 70
10091,66 105
10092,66 98 105 153
10093,66
10094,66 122 171
10095,19 106 153 164
10096,20 66 148
10097,66 115 153
10098,17 66
10099,17 138 153 164 190
10100,66 98 171 222
10101,66
10102,66
10103,44 66
10104,17 30 53 66 222
10105,17 66
10106,66 171 184
10107,66 105 116
10108,17 66 98
10109,66 148 171
10110,19 59 66
10111,66 105
10112,106 138 153 164 190
10113,9 17 62 66 171 214
10114,53 66 78 105 153
10115,66 105 214
10116,66
10117,17 36 66 153 171
10118,17 66 97 105
10119,113 131
10120,66 105
10121,66
10122,66 78 105 133 153
10123,17 19 66 105 148
10124,66 105
10125,66
10126,66 184
10127,
10128,17 66 73 105
10129,66 171
10130,66
10131,66
10132,19 66 153 164
10133,66 105
10134,49 105 106
10135,66 105 153
10136,62 66 171
10137,17 105 106
10138,66 214
10139,20 66 105
10140,19 66 153
10141,66
10142,66
10143,105 106 214
10144,17 62 66 153 171
10145,66 98 148 171
10146,66 153
10147,20 66 105 148 214
10148,53 106 164
10149,66 88 105
10150,66 171
10151,53 66 171
10152,66 105 214
10153,44 66 164 222
10154,66
10155,17 66 105
10156,20 47 66 105 186
10157,17 66
10158,17 19 66 153 164
10159,105 106 153 190
10160,17 66
10161,17 66 105 153
10162,66 138 153 190
10163,66 133
10164,53 105 106
10165,66 153
10166,105 106 153
10167,66
10168,19 49 61 106 148
10169,53 66
10170,66 171
10171,66 105 153
10172,20 62 66
10173,105
10174,49 66 105
10175,113 153
10176,105 106
10177,17 20 66 171
10178,66
10179,2 36 44 66 222
10180,66 153 167 184
10181,62 66 153 171
10182,17 66
10183,19 66 98
10184,66
10185,91 105 106
10186,19 53 66 153 222
10187,66 70
10188,66 214
10189,17 106 214 222
10190,5 53 106 153
10191,66 105 153 204
10192,53 66
10193,66
10194,44 66 184
10195,66 171 214
10196,105
10197,66
10198,66 105 153
10199,66
10200,17 62 66
10201,66
10202,19 66
10203,17 66 137
10204,17 66 105
10205,17 19 66 222
10206,19 105 106
10207,66 105 214
10208,17 66
10209,19 66
10210,17 66 153
10211,
10212,66 105
10213,44 66 105
10214,66 153
10215,106 138
10216,66 91 105 138 153
10217,18 66 105
10218,106
10219,66 171
10220,66 105 132 148
10221,66 105 153
10222,66
10223,66 105
10224,66 122
10225,62 66
10226,17 66 78 105
10227,49 61 106
10228,66 95 176
10229,105 106
10230,19 66 105
10231,19 66 164
10232,17 66
10233,105
10234,19 106
10235,106 165
10236,66 176
10237,66 184
10238,53 66 171
10239,66
10240,113
10241,66 171
10242,66
10243,66
10244,49 105 106
10245,66 105
10246,106 171 178 211
10247,66
10248,66 79
10249,66 214
10250,66 222
10251,44 66 105 153
10252,53 88 105 106
10253,17 19 44 66 79 117 131 148 222
10254,49 66
10255,105 106
10256,106
10257,17 171
10258,17 66 171 217
10259,53 66 138 144 171 193 222
10260,17 19 62 66 131 222
10261,66
10262,36 66 153
10263,66 222
10264,49 105 106 138
10265,17 66
10266,53 66 137 138 153 164 190
10267,20 66 105 153
10268,66 214
10269,66 153 164
10270,66 105
10271,49 53 66 73
10272,106
10273,66 214
10274,66
10275,19 66 171 184
10276,66 214
10277,62 66
10278,47 66 171
10279,17 66 222
10280,66
10281,17 66
10282,66 105 153
10283,66
10284,66 171
10285,66 180 186
10286,66
10287,66 153
10288,44 66 105 153
10289,66 131 153
10290,66 116 137
10291,17 62 66 116
10292,66
10293,66 99
10294,105
10295,66 105 153
10296,28 73 105 106
10297,17 66
10298,66 137 153 164 176
10299,66 105 214
10300,66 153 164 184
10301,66 98 131 171 175 214
10302,66 105
10303,20 62 66 171
10304,66 153
10305,17 53 106 153 164
10306,17 20 62 66 70 105 153
10307,62 66 105
10308,53 78 81 106
10309,
10310,66 98
10311,66 98 171
10312,66 105
10313,66 171
10314,17 66
10315,66 105
10316,66 171 175
10317,66 148 171
10318,66 105 131
10319,17 36 66 153 171 222
10320,66
10321,66 105
10322,106
10323,36 66 171 184
10324,44 66 214
10325,66 171
10326,105
10327,164 222
10328,17 66 153 171
10329,66
10330,66 222
10331,53 106 164 190 205
10332,65 66 73 105
10333,66
10334,17 19 66
10335,17 66 171
10336,66 164
10337,66 105 137
10338,66
10339,19 66 105 153
10340,66 171
10341,66 171
10342,62 66 164 184
10343,105
10344,66 105
10345,65 66 73 171 214
10346,53 66 153 171
10347,66
10348,17 66 222
10349,66 105 184
10350,66 105 214 222
10351,66 148
10352,66
10353,106
10354,17 66 91 105 143
10355,66 105 214
10356,66
10357,106
10358,17 53 66 114 180 222
10359,66
10360,66 171
10361,66
10362,66
10363,53 66 153 222
10364,66 105
10365,66 148 171 175
10366,49 53 61 105 106
10367,66 98 116 171 184 222
10368,17 66
10369,66 171
10370,17 66 105 153
10371,17 53 66 105
10372,66 148 153 164
10373,66
10374,66 153 171
10375,53 66 138 144 171 193 222
10376,66 153
10377,17 53 66 137
10378,66 153
10379,66 105
10380,44 66 171 184
10381,66 171
10382,66 214
10383,66 171 184
10384,106 138
10385,17 20 66 171 214
10386,17 66 105
10387,17 66 137 171
10388,17 66
10389,17 66 105
10390,17 20 62 66 105 153
10391,19 66
10392,53 106
10393,66 171
10394,53 106
10395,66
10396,17 66 70 222
10397,66
10398,53 66 153
10399,17 66 79 105 148 222
10400,20 62 66
10401,66
10402,66 164
10403,19 106
10404,17 66 171
10405,66 105
10406,17 66 79 171 222
10407,66 105 153
10408,66
10409,66 105 138
10410,66 105
10411,17 20 62 66 105
10412,17 66
10413,66 176
10414,66 222
10415,105 113
10416,66 144 171 193
10417,66
10418,19
10419,62 66
10420,66
10421,66 105
10422,66 142 212
10423,106
10424,66 138 153
10425,19 66
10426,53 66 105 128
10427,62 66 105 186 222
10428,66 153
10429,17 153 164 222
10430,66 105 153
10431,17 36 66 105 128 153
10432,17 66 171
10433,17 66 98 103 110
10434,36 66 105 133 153
10435,105 106
10436,19 59 66
10437,105
10438,20 66 105 214
10439,20 62 66 153 164
10440,66 105
10441,17 62 66 97 105 128 222
10442,53 106 153
10443,113 171
10444,66 105
10445,66
10446,66 171 222
10447,66 176
10448,66
10449,20 66
10450,17 106 148
10451,2 66 214
10452,66 70 105 153
10453,66 105 128 214
10454,106
10455,66 105 128
10456,66 153
10457,66
10458,66
10459,19 66 171 214
10460,66 180
10461,20 62 66 105
10462,66 78 148 153
10463,66
10464,66
10465,17 105 106
10466,19 36 66 153 171 184
10467,17 19 66 105 222
10468,105 106
10469,66
10470,53 66 120 137 138 144 147 171 193
10471,66 214
10472,105 106
10473,66 105 153
10474,17 62 66 222
10475,66
10476,106
10477,66
10478,66 105
10479,66 171 186
10480,66
10481,44 66
10482,17 20 66 148 214
10483,66 105
10484,91 105 106
10485,44 66 128 153
10486,66 105 214
10487,66 105
10488,66 105 153
10489,66 137
10490,53 66 117 153 171
10491,78 105 106
10492,66 105
10493,66
10494,66 105
10495,62 66 153
10496,17 66 79
10497,106
10498,66
10499,66 153
10500,66
10501,66 222
10502,66 105 226
10503,17 66
10504,17 66
10505,17 106
10506,66 81
10507,106
10508,17 66
10509,106 153 164 190
10510,66
10511,18 44 66 105 153
10512,66 148
10513,66 131
10514,105
10515,105 106 138
10516,36 66 153 184
10517,66 171 214
10518,66 137
10519,17 66 137 153
10520,66 176
10521,105 106 218
10522,66 122 186
10523,153
10524,66 153
10525,20 66
10526,17 62 66 153
10527,66 105
10528,53 164
10529,18 44 66 128 153 164
10530,105 106
10531,66 148 171 214
10532,17 66 148
10533,20 62 66
10534,66 98 214
10535,17 66 148 214
10536,66 105
10537,17 20 62 66 79 155 171
10538,66 116
10539,66 74 137 138 144 171 176
10540,66
10541,17 66 105 153
10542,66 105
10543,66
10544,17 66 98 153
10545,66 98 164
10546,17 19 66 105 116 142 148 222
10547,66 105
10548,113 148
10549,17 66 153 222
10550,44 66 171 210
10551,214
10552,66
10553,17 49 53 106 136 164
10554,106
10555,19 113
10556,17 66
10557,66
10558,44 66 153
10559,113 171 222
10560,66 171
10561,66 105 148
10562,49 105 106
10563,17 66 105 153
10564,66 164
10565,19 62 66
10566,113 153 164
10567,66 153 222
10568,105
10569,66
10570,66
10571,66 171
10572,66 171
10573,66 105 153
10574,19 66 105
10575,17 105 106
10576,53 106
10577,17 53 66 153 171
10578,66 105
10579,66 153
10580,66 105
10581,17 19 66 105
10582,66 105 153
10583,66 105 214
10584,106 138
10585,66
10586,66
10587,66 171
10588,28 53 79 106
10589,66
10590,66 171
10591,53 66
10592,106
10593,19 59 63 66
10594,66 214
10595,66
10596,167 214
10597,17 66 105 153
10598,17 53 66 105
10599,91 105 106
10600,17 66 105
10601,66
10602,17 66 153 171
10603,66
10604,66 70 137 171 184
10605,106
10606,62 66 116 148 180
10607,105 106
10608,17 66 153 171
10609,106
10610,17
10611,66 71 171
10612,66 105
10613,66 176
10614,106 153
10615,17 19 26 65 66 73 105 143 153
10616,66 105
10617,17 66
10618,66 137
10619,105 106
10620,36 44 66 153
10621,66 98
10622,66
10623,
10624,105 106
10625,62 66 105 153
10626,53 113 153
10627,44 66
10628,66 176
10629,17 66 153
10630,17 105
10631,19 66
10632,105 106
10633,59 105 106
10634,53 66 109 210
10635,105 106 153
10636,66 116
10637,17 66 95
10638,66
10639,66 105 138
10640,105 106
10641,105 148
10642,66 105
10643,66 116 171 184
10644,17 105 106 138
10645,17 66 73 105
10646,66 115 137
10647,66 105 224
10648,66 98 171 222
10649,66 137 171 214
10650,66
10651,17 53 66
10652,19 66 105
10653,66 176
10654,106 171
10655,19 66
10656,62 66 171 184
10657,105 106 153
10658,17 66 70 105 153
10659,62 66 148 171
10660,66
10661,153
10662,2 66 171
10663,19 66 105
10664,66 153
10665,36 66 105
10666,17 66
10667,66 153
10668,17 66
10669,66
10670,106 153
10671,19 66 133
10672,66 153 171
10673,66
10674,53 106 153
10675,66
10676,53
10677,17 53 66
10678,66 105 153
10679,66 171
10680,66 222
10681,66
10682,53 66
10683,105 113 153
10684,20 62 66 153
10685,66
10686,66 105
10687,66 105 153
10688,66 137
10689,17 20 66 171
10690,66 175
10691,17 66 105 205
10692,105 106
10693,66 167 171 214
10694,17 66 98 171 175
10695,19 66
10696,62 66 171 214
10697,66 105
10698,66 105 153
10699,66 171
10700,66 97 105
10701,66 105
10702,66 153 164
10703,66 153 171
10704,66 105
10705,66 171
10706,
10707,105 106 183
10708,66 138 153
10709,66 153
10710,66 131 171
10711,
10712,17 66 88 105
10713,105 106
10714,66 148 164
10715,66
10716,66 153
10717,105 106 153
10718,105 106
10719,66 153
10720,19 66
10721,66
10722,49 106
10723,53
10724,19 66 70 171 214
10725,17 66 98 105 205
10726,66 171
10727,66
10728,66 148 153 171
10729,66 105 214
10730,66 70
10731,17 66
10732,17 66 98 114 171 175 214
10733,66 105 153
10734,66
10735,66 153 171
10736,66 153
10737,53 105 106
10738,17 66 105
10739,66 105 214 222
10740,21 66
10741,66 105 153
10742,17 62 66 105 153 222
10743,17 19 66
10744,66 98 222
10745,66 131 155 171
10746,66
10747,17 66 218
10748,53 66 109 210
10749,17 66 214
10750,17 66 171
10751,62 66 171
10752,106
10753,66 105 148
10754,66
10755,66 171
10756,17 20 62 66 171 214
10757,66
10758,78 106
10759,66 153
10760,17 66 70
10761,
10762,17 44 66 171
10763,17 66 98 105
10764,66 176
10765,49 105 106
10766,53 66
10767,66
10768,17 66 98 103
10769,53 66
10770,66 105 216
10771,66 105
10772,106
10773,17 66
10774,66 98
10775,17 66
10776,62 66 148 171
10777,62 66 105 214 222
10778,53 66 105 214
10779,
10780,66 164
10781,66 105
10782,66 105
10783,17 105 106
10784,66 105
10785,66 105
10786,66 105
10787,66 105 214
10788,66 138 153 171
10789,17 66
10790,66 105 153
10791,66 70 105
10792,66 105 153
10793,66 222
10794,66 105
10795,19 66 171
10796,17 66
10797,17 66 105
10798,66 171 214
10799,17 66 105
10800,66
10801,66 171 186
10802,66 175
10803,66
10804,66 137 218
10805,66
10806,66 222
10807,17 105 106 214
10808,17 19 66 105 148 222
10809,106 153 222
10810,17 66 153 222
10811,62 66 105
10812,53 105 106
10813,66 171
10814,17 105 106
10815,17 106
10816,66 105
10817,62 66 171 214 222
10818,106
10819,66 105 131 153
10820,17 66 148 186 222
10821,17 20 66
10822,66 73 105
10823,66 105
10824,17 66 148 222 226
10825,66
10826,66
10827,105 106 136
10828,105 106
10829,19 66
10830,17 66 98 153 167 222
10831,19 53 62 66 105 137
10832,66 105 153
10833,65 66 73 105
10834,105 106
10835,17 49 105 106 222
10836,66 116 184
10837,17 66 105 222
10838,66 99
10839,66 164
10840,66 214
10841,19 59 66 151
10842,66 105 222
10843,66
10844,17 20 53 66 105 170
10845,17 66 153 171 218
10846,106
10847,106 222
10848,19 36 66 105 133
10849,62 66 105 133 153
10850,17 66 105
10851,66 105 143
10852,66 158
10853,17 66 105
10854,66 97 105 153
10855,66 73 105
10856,66 171
10857,66
10858,49 105 106
10859,66 153
10860,106 153 164
10861,66 137 222
10862,26 65 105 106 143 205
10863,66
10864,62 66 222
10865,113
10866,66 222
10867,66 148
10868,63 66 105
10869,19 106
10870,66 105
10871,17 66 95 116 155
10872,49 53 105 106 136
10873,66 171
10874,2 19 66 159 171 186
10875,17 66 98 110 131 142 148 196 222
10876,66 153
10877,66
10878,17 36 66 70
10879,53 66 105
10880,66
10881,105 106 138 153
10882,44 66 171
10883,66 214
10884,66 105
10885,66
10886,17 66 222
10887,66 153 164 222
10888,105 106
10889,17 66 98
10890,17 26 66 79 105 143 148
10891,106 138
10892,53 66 153
10893,66
10894,66 105 153
10895,66 105
10896,66 105 153
10897,66 105 153
10898,66 137 171
10899,66 137 171 184 193
10900,62 66 171 214 225
10901,17 66 164 222
10902,66 105 153
10903,17 20 66 105 153
10904,17 49 105 106
10905,66
10906,66 105
10907,66 105
10908,105 106 205
10909,17 66 137
10910,66 171
10911,17 66 98 171 175
10912,66
10913,106 185
10914,17 66
10915,17 53 106 138 153 164 190
10916,66 171 175 222
10917,53 105 106 138
10918,53 66 109 210
10919,49 105 106
10920,17 19 66 171
10921,32 66 70 105
10922,62 66 171
10923,28 34 106
10924,44 66 171 175 214
10925,66 171
10926,66 171
10927,66
10928,19 66 105
10929,19 66 79 105
10930,19 59 66
10931,106 138
10932,53 66 105 153
10933,17 19 66 153
10934,66 171 214
10935,62 66
10936,66 137 171
10937,66 138
10938,66 138
10939,66 70 137
10940,
10941,17 19 66 148 171
10942,44 62 66
10943,49 105 113
10944,17 66
10945,97 105 106 214 218
10946,17 66 222
10947,17 66 148
10948,106 153 222
10949,66
10950,17 66
10951,53 106
10952,66 137 144 171
10953,66 121 153
10954,66
10955,17 53 66 153 171
10956,2 44 62 66 214
10957,53 66 105
10958,62 66
10959,17 66 222
