image_id,label_id
10819,62 66 105 116 131
10820,66 153 171
10821,17 66 116 171
10822,66 87 98 180 186
10823,66 105
10824,62 66
10825,66 105 153
10826,62 66 171
10827,105 106 138 153 222
10828,66 105 153
10829,66
10830,66 153 164
10831,66 137 214
10832,153 164
10833,106
10834,106
10835,17 62 66 79 105 148
10836,66
10837,17 66 105 143
10838,49 66 105
10839,66 105
10840,66 105
10841,19 59 66 151
10842,44 66 105 153
10843,17 105 106 153 183
10844,17 66 110 170
10845,17 20 66
10846,28 34 106
10847,66 105
10848,19 20 53 66 105 137
10849,66 105
10850,66 105 214
10851,66 105
10852,66 105
10853,66
10854,66
10855,105 106 214
10856,113 153 171
10857,106
10858,17 66 105
10859,66
10860,17 62 66 105 153
10861,66 153
10862,105 106 205
10863,19 66 166 171 226
10864,66
10865,105
10866,17 44 66 171 184
10867,66 171
10868,66 153
10869,7 19 66 137 148 171
10870,66 153
10871,20 66 98 116 171
10872,17 66 153 164
10873,17 49 53 105 106 148
10874,19 44 66 153 171
10875,62 66 153 171
10876,66 171 218
10877,18 66 105 116
10878,20 66 214
10879,53 66 181
10880,17 62 66 164
10881,17 66 105
10882,66 171 222
10883,66 105 222
10884,66 105
10885,66 131 222
10886,62 66 105
10887,66
10888,73 105 106 205
10889,66 105 153
10890,17 66
10891,66
10892,17 66
10893,66
10894,66 105
10895,66 105
10896,66 105 148
10897,66 153 176
10898,66 153
10899,66 70 148 171 214 222
10900,17 66 73 105 148
10901,66
10902,66 171 214
10903,17 66
10904,99 106
10905,66 153 164 222
10906,66 105
10907,66 105 214
10908,66 181
10909,17 62 66 105 214 222
10910,17 66
10911,66 98 171 175
10912,17 66 171 222
10913,66 105
10914,17 66 105
10915,53 66
10916,17 66 98
10917,105 106 153 176
10918,53 66 109 210
10919,105 106
10920,17 18 19 44 66 128 148 153 164
10921,66
10922,66 153
10923,17
10924,66 171 214
10925,66 105 153 218
10926,66 98
10927,53 66 109 210
10928,66 184 222
10929,17 19 66 105
10930,66 105 153
10931,66 105 153
10932,17 20 66 105 122 137
10933,66
10934,66 116 137 184
10935,66
10936,66
10937,106
10938,19
10939,66
10940,66
10941,19 20 66 116 171
10942,66
10943,66 73 105
10944,66 105
10945,66 105 170
10946,91 105
10947,17 20 66 105
10948,17 66 153
10949,66
10950,66 171
10951,106 153 164 190
10952,66 105
10953,18 66
10954,17 20 66 171 214
10955,106
10956,66
10957,81
10958,62 66 171
10959,17 36 66 184
10960,19 59 66 105 151
10961,20 66 116 171
10962,17 66
10963,105 214
10964,113
10965,44 66 148
10966,66 214
10967,66
10968,66
10969,66
10970,17 66 105
10971,66 153 171
10972,17 49 66 105
10973,49 106
10974,106
10975,17 66 73 105 214
10976,66 105 153
10977,105 153
10978,171
10979,66 105 214
10980,66
10981,17 66 153 164
10982,66 105
10983,66 115
10984,106 137 153 164
10985,106
10986,17 66
10987,17 106
10988,53 105 106
10989,17 66 98 222
10990,62 66
10991,66
10992,66
10993,17 62 66 105
10994,66 98
10995,17 66 186
10996,66 170
10997,66 105 153
10998,66
10999,66
11000,79 105 106
11001,19 59 113
11002,66 105 153
11003,66 105 116
11004,66 105 153
11005,66 171
11006,105 106
11007,17 51 66 171
11008,17 105
11009,66
11010,20 66 171
11011,66
11012,17 36 44 66 70 79 148 171 184
11013,66 98 105
11014,137
11015,19 175
11016,44 66 70 105
11017,66 105 153
11018,53 66 109 210
11019,17 66 110
11020,66
11021,20 66 105 214
11022,106
11023,66 105 153
11024,66
11025,19 66 171
11026,66 105 137
11027,17 53 66 222
11028,17 62 66 171 184 222
11029,66 105
11030,66 180 186
11031,66 105
11032,17 53 66
11033,66 105
11034,66 154 180 186
11035,66
11036,66 137 176 189
11037,66
11038,17 105 153
11039,17 66 171 222
11040,66 73 105 153
11041,19 214
11042,66
11043,18 66 105
11044,66 137 214
11045,66
11046,66
11047,62 66 105 176
11048,17 66 122 171 176
11049,17 66
11050,66 105 137 222
11051,62 66 171
11052,17 66 98 110 114
11053,66 153 171
11054,49 53 105 106 148
11055,66
11056,53 74 105 106 138 153
11057,44 66 171
11058,113
11059,17 66 98
11060,17 19 62 66 79 222
11061,66 222
11062,66 164
11063,49 105 106
11064,66 105 153
11065,66 167
11066,66 171
11067,17 62 66 133 171 222
11068,17 66
11069,66 128 153 164 222
11070,7 66
11071,62 66
11072,17 62 66 171 222
11073,66 105
11074,20 62 66
11075,66 131 142
11076,66 105 122 153
11077,17 19 66
11078,17 66 171
11079,66 105 222
11080,66 105
11081,66 184 222
11082,66 116
11083,17 66 105
11084,53 66
11085,17 19 66 171
11086,17 105 106 153
11087,17 66 73
11088,66 105 153
11089,17 19 105 148
11090,17 53 66 105
11091,66
11092,66 144 171 193
11093,44 66 171
11094,66 214
11095,66 171 214
11096,66 105 138 153
11097,113 210
11098,66 105
11099,66 105 222
11100,66
11101,66 171
11102,17 66 105
11103,17 36 66
11104,62 66 164
11105,17 66 153 171
11106,66
11107,105 106 153
11108,66
11109,66 105 214
11110,66 214
11111,66 105 153
11112,66 70 171 214
11113,66 105
11114,105
11115,17 66 226
11116,62 66 171 214
11117,66 98 110 148
11118,17 53 106
11119,19 62 66 184
11120,66 171
11121,222
11122,66
11123,17 66
11124,17 66 105 222
11125,17 105 113
11126,105 106
11127,62 66 171
11128,66 105 148 153
11129,51 66
11130,49 53 105 113 148
11131,105 106
11132,66 214
11133,66
11134,19 105 106
11135,66
11136,17 106
11137,19 66 176 184
11138,66 70 153
11139,17 106
11140,17 66
11141,66
11142,66
11143,30 66 153 171
11144,28 33 53 106 111
11145,66 105
11146,17 66 105
11147,66 137 176
11148,17 66 171
11149,19 66 131 142 175
11150,66 105 222
11151,66 137
11152,49 66 105
11153,19 20 66 171 214
11154,17 53 66 105 153
11155,17 66 105
11156,66 137 171
11157,17 66
11158,66 171
11159,66
11160,66 98 171 222
11161,105 153
11162,53 66 105 181
11163,62 66 171
11164,106
11165,66 153 171
11166,113
11167,49 61 66 105
11168,17
11169,66
11170,66 171 184
11171,53 105 106
11172,66
11173,19 66
11174,19 66 105 116
11175,66 133 170 171
11176,66
11177,17 66 153 171 176
11178,66 171 214
11179,62 66 105 166
11180,66
11181,17 66 166 222
11182,66
11183,66 105 153 222
11184,17 66 105 204
11185,66 105 148 214
11186,66 138 153
11187,19 66 189
11188,19 66 137
11189,65 66
11190,66 105
11191,66 137 138 144 171 176 193
11192,66
11193,62 66 171 205
11194,66 105 204
11195,66 128
11196,66 105
11197,62 66
11198,66
11199,44 66 171
11200,53 113 153 171 193
11201,17 66 105
11202,66 153 222
11203,66
11204,66 105
11205,53 106 138 153 164
11206,66 105
11207,17 19 66
11208,66 105
11209,66 105 214
11210,66 148 222
11211,137 205
11212,20 36 66 105
11213,66
11214,49 105 106
11215,66 176 227
11216,53 106
11217,66 105 138 153
11218,66 105 214
11219,7 66 171 175
11220,32 66 105
11221,19 105 106
11222,53 66 171
11223,53 66 137 153 164 190
11224,66 73 105 205
11225,66
11226,49 105 106
11227,66 105
11228,17 66 105 214
11229,66 97 105
11230,66
11231,66 105
11232,66 105 153
11233,66 137 171
11234,17 62 79 175 214
11235,62 66 116 184
11236,19 66 171 214
11237,66 222 226
11238,66
11239,105 106 214 222
11240,66 171
11241,66 105
11242,66 138
11243,66 171 184 214
11244,20 36 66 214
11245,62 66 133 153 171
11246,66 153
11247,66
11248,105 106
11249,17 66 148
11250,105 106
11251,66 171
11252,17 36 66 171 184
11253,66 105 153
11254,66
11255,66 222
11256,66 137 171 222
11257,62 66 70 137 171 184 214
11258,17 66 105 222
11259,66
11260,17 20 66 122
11261,66 105 214
11262,66
11263,66 105
11264,66
11265,19 105 106 153
11266,66
11267,19 66
11268,66 105
11269,66 115 171 176
11270,153
11271,106
11272,53 66
11273,66 153
11274,62 66 105 153 204
11275,17 66 105
11276,17 53 66 165
11277,66 171
11278,66 105
11279,66 105
11280,18 19 44 66 128 153 171
11281,
11282,20 62 66 171
11283,17 66 171
11284,62 66 97 105
11285,44 66 105 214
11286,66
11287,66 70 222
11288,36 66 214
11289,105
11290,36 44 66 153 171
11291,
11292,20 62 66 171
11293,66 105
11294,66 171 175 214
11295,19 66 122 171
11296,
11297,66 98
11298,53 66 109 210
11299,105 106 138
11300,17 66 105 222
11301,17 66 171
11302,66 171
11303,62 66 171 175
11304,17 19 106
11305,17 88 105 106
11306,106
11307,106
11308,66
11309,66 105
11310,53 66 79
11311,66
11312,17 66 148
11313,105 106
11314,66 171 214
11315,61 105 106 153
11316,62 66 180 186
11317,66 105
11318,17 66 103
11319,66 105
11320,113 222
11321,66
11322,66 176
11323,66 214
11324,66 171
11325,53 106 144 164 193
11326,66 98 222
11327,66 105 138 153
11328,66 105
11329,17 66 79 137 148 153 176
11330,17 66 70 116 222
11331,153
11332,17 44 66 105
11333,66 138 214
11334,20 66 95
11335,53 91 106
11336,53 66
11337,66
11338,66 222
11339,66 105 141 153
11340,66 73 105 148
11341,66 105 153
11342,66 105 153
11343,49
11344,59 66 214
11345,66 105 176
11346,17 66
11347,66 153 171
11348,66 98
11349,66 105
11350,66 105
11351,66 97
11352,66 105
11353,66 105 153 222
11354,66 105 138
11355,66 87 110 171 214
11356,66 105
11357,66 164
11358,66 105
11359,17 66 98 175 176
11360,17 20 66 171
11361,17 19 62 66 171
11362,44 66 184
11363,53 106 138 153 164
11364,105
11365,66 105 128 214
11366,66 214
11367,17 19 66 142 152 222
11368,17 66 171 176 189
11369,49 106 164
11370,106
11371,18 19 44 66 79 153
11372,17 66 105 159
11373,66
11374,66 98
11375,66 138 171
11376,105 106
11377,66
11378,66
11379,17 66 105
11380,66 105
11381,66 91 99 105
11382,66 98 153 184 222
11383,66 171
11384,19 66 105
11385,17 62 66 105
11386,17 66 105 153
11387,105
11388,17 20 62 66 164
11389,17 20 66 176 222
11390,66
11391,20 62 66 116 137
11392,17 66 137 171
11393,66
11394,66 105 138
11395,66 171
11396,66
11397,51 66
11398,66 98
11399,62 66 171
11400,19 36 44 66 153 171 184
11401,17 66 105 205
11402,53 106
11403,66 186
11404,66 222
11405,66 105 148 222
11406,66
11407,32 66 105
11408,66 153 171
11409,66 105
11410,66 105
11411,53 106
11412,66
11413,66 105
11414,66 138 153 171 193
11415,62 66 153 171
11416,66 105
11417,17 106
11418,66 105 153
11419,106 137
11420,17 66 78 105
11421,105 106
11422,62 66 166
11423,66 105 153
11424,17 53 66 153 164
11425,17 66 98
11426,66
11427,17 66 105 116
11428,17 66 148
11429,66 98 148 214
11430,62 66 105 153
11431,66 105 153 204
11432,66 105
11433,53 66 105
11434,17 66 105
11435,17 49 53 78 91 105 106
11436,62 66 116 171 184
11437,66 186
11438,66 88
11439,214
11440,66 137 153 218
11441,105 106 153
11442,66 159 222
11443,66 148
11444,66 153
11445,66
11446,17 66 153 171
11447,91 105
11448,106
11449,66
11450,53 66
11451,66 184
11452,66 148
11453,17 66 98 171 222
11454,66 105
11455,105
11456,66
11457,66 105
11458,66
11459,49 105 106
11460,66
11461,66 171 214
11462,53 66 120 137 138 144 147 171 193
11463,105
11464,66 98 171
11465,105
11466,19 66 97 105
11467,66
11468,66
11469,66
11470,66 105
11471,66
11472,17 66 105
11473,66 105
11474,66 99
11475,44 66 153
11476,66 105 153
11477,49 53 105 106
11478,66
11479,17 19 66
11480,66 153 171
11481,17 66 105 153
11482,17 19 62 66 137 171
11483,44 66 164
11484,66
11485,53 66 138 153 164 190
11486,66 171
11487,105 214
11488,66
11489,17 66 164
11490,66
11491,17 66 171
11492,66
11493,17 106
11494,17 105 113 148
11495,66 105 138
11496,66 105 214
11497,105 106
11498,66 105 110 214
11499,17 19 43 66 95 137 171 175 214
11500,66 137
11501,44 66 214
11502,17 66 214
11503,17 62 66 105
11504,66 175
11505,148 167 171 175 214
11506,62 66 98 105 116
11507,66
11508,66 105
11509,66 153
11510,59 66 151
11511,49 105 106
11512,17 66
11513,17 66
11514,66
11515,88 105 106 153
11516,17 66
11517,66 153
11518,66
11519,66
11520,7 19 44 62 66 171 184
11521,105 106 214
11522,17 19 66 175
11523,66
11524,66
11525,66 171
11526,66 171
11527,66
11528,66 98
11529,20 66 105 148
11530,66 105 153
11531,66 105
11532,17 66
11533,17 66 122 171
11534,62 66 105 153
11535,17 66 153 171
11536,105 106
11537,62 66 70 164
11538,66 98 171 175 214
11539,66 171
11540,17 66 105 153
11541,36 66 171
11542,19 66 78 105 214
11543,17 66 105 153 222
11544,44 66 171
11545,66 171
11546,17 49 66
11547,62 66 79 105 214
11548,44 66 153
11549,153 171
11550,53 105 106 214
11551,62 66
11552,66 171
11553,62 66
11554,
11555,20 66 95
11556,
11557,66 214
11558,106
11559,66 105
11560,66 153 184
11561,105 106
11562,17 66 105 153
11563,17 113 175 222
11564,53 153 164 190
11565,106
11566,62 66 153
11567,66 105 153
11568,53 66 144 148 171
11569,17 20 62 66 116 171
11570,62 66 153 171 204
11571,66 158
11572,66 164
11573,17 66 148 171
11574,66 105
11575,66 116
11576,17 53 106
11577,66
11578,66 115
11579,66
11580,91 106
11581,66
11582,66 131 137 138 176
11583,17 164
11584,106 153
11585,17 66 133 170
11586,17 53 98 105 153
11587,66
11588,17 62 66
11589,164
11590,105 106 183 214
11591,105
11592,66 101
11593,66 105 143
11594,17 66 171 222
11595,66 164
11596,53 66 109 210
11597,66 222
11598,66 131
11599,105 106
11600,66
11601,66 105
11602,17 66
11603,66 81
11604,66 105 131
11605,105 113 153
11606,17 44 66
11607,17 105 106
11608,66
11609,66 159 171
11610,66 180 186 220
11611,66
11612,17 66 153 222
11613,106 218
11614,
11615,66
11616,7 66
11617,17 19 62 66 79 148 171 214
11618,66
11619,
11620,66
11621,105 106
11622,32 66
11623,17 53 105 106 153
11624,17 62 66 171
11625,66
11626,17 44 62 66 171
11627,62 66 218 222 226
11628,17 66 171
11629,53 113 153 171 193
11630,17 66 105
11631,66 105
11632,53 113 153 171 193
11633,66 226
11634,53 105 106
11635,106
11636,66
11637,17 66 171
11638,53 222
11639,17 20 66 171
11640,66 153
11641,17 66
11642,17 66 115 226
11643,53 106 138 153 164 190
11644,17 62 66 171 184 214
11645,113 153
11646,66
11647,66 138 171
11648,17 66 100 153 222
11649,66 138 176
11650,66
11651,66 98
11652,66
11653,66 171
11654,66 175 214
11655,17 106
11656,17 66 98 175 214
11657,66
11658,66 148
11659,53 106 153 164 190
11660,66 105
11661,66 105
11662,17 66
11663,66 105
11664,66
11665,66 153 164
11666,66 105
11667,66 105 153
11668,66 73 105 143
11669,62 66 70 98 171 222
11670,66 171
11671,106
11672,36 66 105 184
11673,66
11674,17 66 105 153 222
11675,19 105
11676,66
11677,66 105 138 205
11678,20 62 66 137 171
11679,66 105
11680,20 66
11681,20 66 176 214
11682,44 66 105 214
11683,19 59 66 151
11684,17 66 214
11685,53 106
11686,17 19 62 66 78 222
11687,164
11688,66 171
11689,66
11690,66 70 153 171 184
11691,17 66 78 105
11692,66 105 153
11693,19 62 66 148
11694,105 106
11695,28 53 106
11696,106 222
11697,49 105 106
11698,53 105
11699,17 20 66 105 110
11700,66 137 176
11701,17 106 148
11702,17 66 171
11703,44 66 105 184
11704,106 138
11705,66
11706,31 66
11707,113 153 164
11708,18 66 105 116 175
11709,66
11710,66
11711,17 66 97 148 153
11712,17 106
11713,66 133 164
11714,66
11715,66 105
11716,49 66 164 184
11717,53 66 109 210
11718,44 66 153
11719,17 66 171
11720,66 153 171
11721,66
11722,17 66
11723,66 110 222
11724,17 66 105
11725,17 66 171 175 222
11726,106
11727,
11728,66 105
11729,17 66 105 128 153 222
11730,106 176
11731,106
11732,66 100
11733,62 66 105 214
11734,26 105 205
11735,66 171
11736,44 66 105 166
11737,66 105 153
11738,53 66 171
11739,19 106
11740,17 106 153
11741,19 66 105 153
11742,66 105
11743,17 19 53 66 105
11744,66 142 189 222
11745,138 164
11746,66 105 214
11747,59 66
11748,
11749,53 66 222
11750,19 66 148 171 214
11751,51 66
11752,66 105
11753,66 137 176
11754,66
11755,17 66 98 103 171 214
11756,66 105 214
11757,17 66 73 105 153
11758,66
11759,66 153
11760,66
11761,36 66 131
11762,53 106
11763,153
11764,66
11765,66 171 175
11766,53 62 66
11767,66 114 175
11768,66
11769,17 66 171
11770,66
11771,66 105 138
11772,66
11773,17 66
11774,66 105
11775,66 184 222
11776,66 153 176
11777,66 79 105 214
11778,105
11779,17 44 66 105 214
11780,20 66
11781,66 75 171 218
11782,62 66 171 214
11783,66
11784,17 66 98
11785,20 62 66 105
11786,105 106
11787,17 66 142
11788,44 66 105
11789,62 66 105
11790,66 105 153
11791,17 66
11792,20 66 171
11793,105
11794,66 144
11795,52 66 153
11796,17 66 148 153 164
11797,66 171 175
11798,66 171
11799,66
11800,17 19 66 222
11801,66
11802,44 66 153 171 184
11803,17 66 128 171
11804,66 148 171
11805,66 164
11806,66
11807,62 66
11808,66 70
11809,66 226
11810,106 214
11811,66 116 171
11812,19 66 148
11813,66
11814,66 171 175
11815,66
11816,66
11817,17 66 170 171 184 222
11818,66 153 171 193
11819,17 62 66 105 148
11820,49 105 106
11821,66 98 154 180 186 220 222
11822,17 106
11823,17 66 171
11824,17 66
11825,66 105 143 148
11826,66
11827,17 66 153
11828,66 214
11829,66 171 175
11830,66 142 171
11831,106
11832,106 138
11833,66 105
11834,66
11835,17 66 91 105 222
11836,66 105 184 222
11837,66 105
11838,66 105 153
11839,66 153
11840,113
11841,66 105 153 222
11842,66 105 222 226
11843,66
11844,66
11845,66
11846,66 171
11847,113 222
11848,19 66 164
11849,17 62 66 105
11850,17 37 106
11851,17 66 171
11852,66 105
11853,106
11854,66 171
11855,105 106
11856,62 66 171
11857,53 66
11858,66
11859,17 62 66 105 222
11860,66 105 204
11861,66 105 153
11862,66 214
11863,66 105
11864,66 105 214
11865,66
11866,66 98 153
11867,59 66 151
11868,66
11869,17 66 105
11870,66 153
11871,88 106
11872,17 66 153
11873,105 153
11874,20 66 171
11875,59 106 151 222
11876,17 62 66
11877,62 66 171
11878,20 66 105 214
11879,53 66 153 164 190
11880,19 66
11881,66 171
11882,66 137
11883,66 137
11884,66 105
11885,66 222
11886,66 171
11887,66 138
11888,
11889,66
11890,17 105 106 153
11891,17 66 98 105
11892,53 106 153 164 190
11893,66 105
11894,53 66
11895,66 137 171
11896,66 105 153
11897,93 113 137
11898,105
11899,17 66 171
11900,44 66 105 153
11901,62 66 184
11902,66 79 131 153
11903,17 66 175
11904,66 105 138
11905,62 66 176
11906,20 62 66 116 171
11907,66
11908,17 66 79 105 222
11909,66 105
11910,36 66 171 175
11911,17 106 148
11912,66 105
11913,66
11914,66 133 153
11915,66
11916,17 66
11917,17 66 171
11918,17 36 66 79 148 171 184
11919,105 106
11920,66
11921,66 171
11922,66
11923,105 106
11924,17 66 95 153 171
11925,17 66 171
11926,66 105 148
11927,66 105 138
11928,19 66
11929,66 105 153
11930,17 66 98 186
11931,66
11932,17 66 105
11933,17 19 62 66 137 148
11934,66 105 224
11935,66 138 186
11936,17
11937,66 105 133
11938,66 186
11939,53 66 138
11940,19 66 105
11941,44 66
11942,53 62 66
11943,17 20 66 153
11944,66
11945,66 98 171
11946,17 19 66 164 222
11947,66 105
11948,113
11949,66 171
11950,17 66 171 186
11951,106
11952,17 38 53 66 138 153 164 222
11953,7 17 66 98 171 222
11954,17 20 66 122 148 171
11955,66 117 153
11956,66
11957,62 66
11958,66 222
11959,66 153
11960,49 106 164
11961,62 66
11962,66
11963,17 105 106 153
11964,66
11965,17 53 105 106
11966,66 116
11967,20 62 66 116 137 171 176
11968,17 49 91 105 106
11969,66
11970,17 53 106
11971,66 105 138 153
11972,19 66 171 184
11973,66 138 153
11974,138
11975,18 66 105 214
11976,53 66 137 138 147 171 193
11977,66 105
11978,53 66 109 210
11979,17 66 152 158
11980,105 106 214
11981,62 66 105 153
11982,66 105 153
11983,66 153
11984,66 105 116 137
11985,66
11986,66 222
11987,66 105 138
11988,66 148
11989,66
11990,66
11991,66 98 222
11992,44 66 131 171 222
11993,17 66 153 171
11994,15 66 176
11995,66 138
11996,53 214
11997,66 148
11998,53 66 138
11999,66 176
12000,19 66 73 79 105 148
12001,66
12002,36 66 98 105 153
12003,66
12004,66 189
12005,66 105
12006,17 66
12007,17 66 98 214 218
12008,7 66
12009,106 222
12010,66 105
12011,19 53 137
12012,66 79 105
12013,78 106
12014,66 105
12015,66
12016,66 201
12017,17 62 66 105 116
12018,66
12019,53 66 105
12020,17 106
12021,105 106
12022,66
12023,66 105 143
12024,17 19 66 105 222
12025,62 66 105 116 148
12026,17 66
12027,51 66
12028,66 73
12029,66 137 138 176
12030,66 189
12031,44 66 101 105
12032,66
12033,66 105 153
12034,62 66 105
12035,66
12036,106 164 214
12037,17 66
12038,66 171 214
12039,222
12040,66 98
12041,44 66 164
12042,19 66 105 153
12043,66 222
12044,106
12045,53 66 171
12046,59 66 151
12047,66
12048,17 66 98 175
12049,19 36 66 171 214
12050,66
12051,19
12052,66 137
12053,17 66 105
12054,66 175 176
12055,62 66 171 184
12056,66
12057,66
12058,17 66
12059,66 105 153
12060,66 105
12061,66 105 214
12062,7 17 66 98 171 222
12063,66
12064,44 66
12065,62 66 214
12066,66
12067,65 113
12068,19 49 66 105
12069,66 171
12070,66 105
12071,59 66
12072,53
12073,53 66 109 210
12074,44 66 105 184
12075,53 113 153 164 190
12076,66
12077,53 66 153 164
12078,66 153
12079,17 106
12080,66 105
12081,106
12082,53 66 109 210
12083,51 66
12084,66 153 164
12085,53 66 153 164
12086,53 66 105 148
12087,53 113 153 164
12088,66
12089,66 131 153 171
12090,17 66
12091,44 62 66 148
12092,66 105 137
12093,49 53 105 106
12094,66 131
12095,66
12096,66 137 164
12097,66
12098,17 66 171 210
12099,53 66
12100,66 153 171 193
12101,19 59 66 105 151
12102,66
12103,66 171 222
12104,66 105 138 153
12105,66
12106,66
12107,66
12108,66 137 171 175 214
12109,105 106 153
12110,66 105 110 214
12111,66 105
12112,66 180
12113,17 62 66 153
12114,66
12115,66 171
12116,66 137
12117,66 105 214
12118,66 148
12119,17 78 105
12120,66
12121,20 66
12122,18 19 66
12123,49 53 66 105
12124,105
12125,19 66
12126,17 66 153 164
12127,66 105 151
12128,17 66
12129,66 122 171
12130,66 105
12131,66 105 153
12132,66 189
12133,66 171
12134,17 62 66
12135,17 66 105
12136,66
12137,106 137
12138,17 66 78 105 214 222
12139,66
12140,49 61 105 106
12141,105 113 222
12142,105 106 183 214
12143,66 105 222
12144,66
12145,105 106
12146,17 19 66 222
12147,66 171
12148,17 66 105 148
12149,66 131
12150,66 105 143
12151,66 171
12152,17 66 105 153 176
12153,44 66 148
12154,17 106
12155,105 106
12156,66
12157,17 19 66 148
12158,62 66 171 175 214
12159,53 66
12160,66 98 171 175
12161,106
12162,66
12163,17 19 66 79 131 148 222
12164,66 131
12165,18 44 66 105 153
12166,66 153
12167,66 222
12168,53 106 153 164 190
12169,62 66 153
12170,66 186
12171,66 153
12172,66
12173,66 98 171
12174,17 66 171
12175,66 105 153
12176,66
12177,105 106
12178,66
12179,20 66 116
12180,17 66 117 131 164 222
12181,53 113 153 171 193
12182,66 74 138 176
12183,19 66
12184,66
12185,66
12186,66 105 153
12187,66
12188,66
12189,66
12190,19 66 105
12191,66
12192,62 66 153 171
12193,17 18 66 105 128 222
12194,17 66 222
12195,66
12196,17 66 70 105
12197,66
12198,66
12199,17 20 62 66 137 148 171 222
12200,66 137 153
12201,53 66 153 222
12202,66
12203,66
12204,66 153 164
12205,66 153
12206,53 66 153 164 190
12207,66
12208,66
12209,106
12210,105 106 153
12211,17 106
12212,17 53 106 164
12213,66 78 105 224
12214,44 66 142 171 214
12215,66 105 214
12216,17
12217,66
12218,66
12219,66 171
12220,62 105 113 116
12221,17 66
12222,153
12223,66 105
12224,53 153
12225,62 66 105
12226,66
12227,66 171 214
12228,20 62 66 171
12229,62 66
12230,17 20 66 164
12231,113
12232,66 133 153
12233,26 66 105
12234,66
12235,66 105 222
12236,66 148
12237,66 153 171
12238,19 66 98 148 171 175 214
12239,66
12240,17 19 105 205
12241,63 66 79 105
12242,17 106
12243,17 20 66 171
12244,66
12245,17 66 105
12246,105 214
12247,19 66 131 142
12248,62 66 105 222
12249,66 105
12250,66 171
12251,17 113 153
12252,66 171
12253,66 105
12254,66 222
12255,17 66 105
12256,17 20 62 66 105
12257,36 66 105 153
12258,105 106 214
12259,66
12260,18 53 66 105 153
12261,106
12262,36 66 137 171 184 226
12263,66 131
12264,17 19 66 105 148
12265,19 59 66 92 151 222
12266,17 66 105 214
12267,17 53 106 153 164 190
12268,66
12269,66 105
12270,17 66 105 222
12271,66 184
12272,66 105 214
12273,17 19 66 171 226
12274,19 66 214
12275,17 66 171
12276,17 62 66 105 110
12277,66 105 138
12278,62 66
12279,66 171 184 214
12280,66 105
12281,66 214
12282,66
12283,66 171
12284,66
12285,66 137 171
12286,20 66 153 171
12287,66 171 175 214
12288,66
12289,66
12290,66 171 193
12291,66
12292,53 106
12293,66 153
12294,17 66 105 110
12295,62 66 105
12296,19 62 66 98 105 148
12297,66 73 105 214
12298,53
12299,106
12300,66 222
12301,53
12302,49 53 105 132
12303,66
12304,17 66 73 105 153 222
12305,36 66 153 184 222
12306,66
12307,17 66 105 153
12308,66 116 171 184
12309,66
12310,66
12311,19 66
12312,20 66 153 171
12313,66 214
12314,17 62 66 171 214
12315,66 175 214
12316,66
12317,66
12318,14 66
12319,66
12320,17 66 105
12321,66
12322,66 78 100
12323,66 131
12324,66
12325,66
12326,44 62 66 171
12327,17 37 106
12328,44 66
12329,66
12330,66
12331,17 106
12332,66 105
12333,17 66 105 116 148
12334,105 106
12335,66 70 222
12336,17 66 214
12337,66 105
12338,19 66 148 171
12339,17 53 66 78 105 153
12340,66
12341,66 171 214
12342,113
12343,81 106
12344,106
12345,66
12346,17 66 175
12347,106
12348,20 66 148 186
12349,66 105 214
12350,17 20 62 66 148 171
12351,106
12352,66 171 214
12353,105 106 205
12354,66 171
12355,17 66 98
12356,49 105 106
12357,66 105
12358,66 214
12359,66 180
12360,62 66 171
12361,53 66 137
12362,62 66 70 171
12363,19 62 66 164 214
12364,66 171
12365,66
12366,66 137 176
12367,17 66 98
12368,17 66 98 153 222
12369,20 62 66 105 153
12370,66 204 222
12371,44 66 153
12372,66 97 105 184 214 222
12373,66 137
12374,66 171 175
12375,66
12376,66 214
12377,66 171 222
12378,66
12379,17 36 66 116 148 171
12380,49 105 106
12381,53 66
12382,66
12383,66
12384,17 66 105
12385,105
12386,66 183
12387,105
12388,17 66
12389,36 66 153
12390,59 66
12391,17 66 137 171
12392,66 105 131
12393,17 66
12394,19 66 153 204
12395,66
12396,49 53 61 105 106
12397,106
12398,17 65 66 73 105 143 148 222
12399,66 171
12400,66
12401,17 66 153
12402,
12403,53 66 78 105
12404,17 66 105 214
12405,66 222
12406,66
12407,66 138 153
12408,17 106 214
12409,66 171
12410,66 105 214
12411,17 19 105 214
12412,53 105 137 148 222
12413,66 98 214
12414,62 66
12415,17 66 105 153
12416,66 214 222
12417,66 105
12418,17 62 66 105 148 214
12419,106
12420,19 66 98
12421,66 180
12422,105 106 214
12423,53 66 73
12424,113 137
12425,66 171 184
12426,17 66 171 214
12427,106
12428,66 105 222
12429,65 66 73 105
12430,66 151
12431,66 153
12432,17 66 137 138 153
12433,17 66
12434,17 66 98 171
12435,66 184 214
12436,17 66 105
12437,17 53 66 153 164 190
12438,17 66 137 153 171
12439,66 105 153
12440,66 91 105
12441,66 137 171 186
12442,66
12443,49 61 66 105
12444,66 171
12445,44 62 66 171 222
12446,53 66
12447,66
12448,106
12449,19 66 153 171
12450,53 113
12451,66 105 148
12452,53 62 66 105 153
12453,36 66
12454,18 66 98 105
12455,105 113 153
12456,66 105 148 222
12457,7 66 70 95 137 171 175
